id,layer_1,layer_2,layer_3,layer_4
0,253.93605041503906,231.43959045410156,132.74278259277344,85.85659790039062
1,156.5027618408203,124.74348449707031,237.3065948486328,98.48690032958984
2,146.59556579589844,179.8779754638672,273.9961853027344,156.7444305419922
3,91.82383728027344,229.67279052734375,188.6485595703125,83.04402923583984
4,270.6755065917969,298.5158386230469,244.5256805419922,270.68902587890625
5,98.23075866699219,223.5758514404297,269.7432861328125,208.09303283691406
6,145.56365966796875,43.76377868652344,135.78778076171875,187.6386260986328
7,273.3290710449219,292.3041687011719,149.79832458496094,260.8288269042969
8,83.7559814453125,245.64990234375,168.60272216796875,13.528432846069336
9,218.97557067871094,123.57339477539062,247.16006469726562,204.36105346679688
10,10.330589294433594,153.91748046875,261.0638122558594,80.69867706298828
11,104.69962310791016,263.03753662109375,64.69342041015625,176.67356872558594
12,78.16739654541016,291.48895263671875,243.33828735351562,140.13624572753906
13,34.66948699951172,102.97266387939453,157.21107482910156,279.9952087402344
14,41.59779739379883,170.14013671875,211.3924102783203,170.65280151367188
15,245.06175231933594,163.82208251953125,287.5314636230469,186.35491943359375
16,179.88052368164062,138.4547576904297,185.1939697265625,121.18842315673828
17,177.45458984375,90.51264953613281,70.73548126220703,63.56059646606445
18,188.4866485595703,199.6368408203125,147.87306213378906,37.90235900878906
19,229.8001708984375,262.8746643066406,279.3975524902344,255.73277282714844
20,269.8712158203125,277.763671875,166.86289978027344,122.3661880493164
21,214.04324340820312,90.72509765625,246.64540100097656,255.39993286132812
22,267.3788146972656,181.42530822753906,284.2945861816406,179.833251953125
23,140.1867218017578,201.90460205078125,299.7486877441406,276.70660400390625
24,240.44984436035156,34.999778747558594,188.06385803222656,152.19931030273438
25,192.16748046875,257.1719055175781,80.08427429199219,223.43128967285156
26,44.18205642700195,75.29609680175781,241.6007843017578,105.45431518554688
27,247.6341552734375,41.60954666137695,50.74086380004883,214.4567108154297
28,22.556377410888672,175.52920532226562,270.7381896972656,165.97125244140625
29,206.78915405273438,17.345388412475586,196.7864990234375,186.60008239746094
30,174.47035217285156,123.18583679199219,120.21338653564453,292.5672912597656
31,19.458295822143555,16.274948120117188,291.1556396484375,63.72538375854492
32,44.4707145690918,74.81338500976562,242.5858154296875,280.70562744140625
33,18.60293960571289,133.17276000976562,41.8036003112793,83.64752197265625
34,73.90951538085938,201.03822326660156,110.57288360595703,63.30037307739258
35,158.89984130859375,21.072179794311523,40.94022750854492,297.8516845703125
36,68.87268829345703,111.86388397216797,223.461669921875,252.67532348632812
37,272.7044372558594,65.08615112304688,205.8878631591797,288.5184020996094
38,27.835433959960938,206.0950164794922,254.52992248535156,107.80258178710938
39,82.99130249023438,182.994140625,138.79815673828125,61.62577438354492
40,145.9386444091797,129.29727172851562,175.90286254882812,156.4460906982422
