id,layer_1,layer_2,layer_3,layer_4
0,255.73899841308594,227.9250946044922,129.5648956298828,86.63774871826172
1,159.14547729492188,126.64913177490234,235.8477020263672,99.75091552734375
2,147.49281311035156,179.64466857910156,271.1593017578125,156.49818420410156
3,91.1181640625,229.62509155273438,189.18841552734375,81.87553405761719
4,272.6724853515625,292.9731140136719,244.65655517578125,269.9654846191406
5,100.48362731933594,221.52040100097656,269.79534912109375,207.94110107421875
6,146.14404296875,43.04513931274414,136.9449005126953,186.23440551757812
7,274.1895446777344,290.0464172363281,147.82815551757812,260.1154479980469
8,85.71868133544922,242.85601806640625,170.4881134033203,11.410261154174805
9,218.39651489257812,124.60713958740234,247.9208984375,203.1353759765625
10,10.409202575683594,155.064453125,260.9529113769531,81.65023040771484
11,104.33292388916016,261.4407958984375,66.96736145019531,173.4694061279297
12,79.60432434082031,290.0754089355469,241.4109649658203,139.47068786621094
13,32.890384674072266,100.90966796875,158.84060668945312,279.0052795410156
14,41.42961502075195,169.2635040283203,214.66769409179688,167.77391052246094
15,245.05731201171875,165.95855712890625,289.4382629394531,184.12620544433594
16,181.19178771972656,137.6156005859375,183.10614013671875,122.17383575439453
17,177.2858123779297,93.41871643066406,67.10147094726562,64.21599578857422
18,187.2891387939453,202.4032745361328,147.51321411132812,35.3128662109375
19,228.35025024414062,263.34747314453125,277.1892395019531,254.35015869140625
20,269.2552185058594,277.44744873046875,166.7533721923828,122.44583892822266
21,213.9140167236328,90.19393157958984,243.60401916503906,255.64303588867188
22,268.0270080566406,181.57269287109375,284.3275451660156,178.33932495117188
23,139.80125427246094,200.72662353515625,298.65191650390625,274.67962646484375
24,238.9050750732422,35.046199798583984,186.20590209960938,152.4342041015625
25,191.5250701904297,257.1458740234375,80.18132781982422,221.0370635986328
26,43.023441314697266,76.32008361816406,238.63589477539062,107.35812377929688
27,245.8614959716797,39.21309280395508,54.61325454711914,210.6680908203125
28,23.716609954833984,177.7447509765625,271.0740661621094,164.14111328125
29,208.05117797851562,18.388647079467773,191.840087890625,186.40289306640625
30,175.60867309570312,124.1589126586914,118.59310150146484,291.9385070800781
31,21.44390296936035,16.051361083984375,287.83843994140625,63.3378791809082
32,49.62543487548828,66.3649673461914,242.86680603027344,281.6712646484375
33,15.142074584960938,131.7007293701172,40.836647033691406,86.53700256347656
34,73.32182312011719,199.7337188720703,111.89710235595703,62.49394607543945
35,154.9639892578125,19.637022018432617,38.51393508911133,294.5220642089844
36,68.61865234375,114.43187713623047,221.65554809570312,252.50852966308594
37,275.1566467285156,60.67868423461914,206.1940460205078,287.8572082519531
38,28.00849723815918,206.08758544921875,252.40890502929688,110.49246978759766
39,81.72117614746094,184.8050537109375,140.88668823242188,58.51418685913086
40,145.9175262451172,130.6670379638672,175.63803100585938,157.59030151367188
41,99.74024963378906,115.10055541992188,252.57833862304688,83.30809783935547
42,172.3158721923828,14.176507949829102,224.0244903564453,109.49146270751953
43,23.764978408813477,90.22154998779297,79.72174072265625,285.51483154296875
44,111.27987670898438,92.99916076660156,114.9573745727539,284.14324951171875
45,194.0592041015625,188.7235870361328,217.32266235351562,123.09485626220703
46,129.63983154296875,199.81582641601562,9.712237358093262,69.2815933227539
47,106.42204284667969,79.23014831542969,195.6342315673828,120.04949188232422
48,264.5556945800781,175.65721130371094,127.62433624267578,127.2774429321289
49,212.197509765625,132.729736328125,201.40245056152344,23.097463607788086
50,139.47491455078125,86.50540924072266,56.1452751159668,162.20855712890625
51,150.95111083984375,170.9327850341797,230.70680236816406,264.8558654785156
52,152.87564086914062,101.77396392822266,145.19261169433594,245.13027954101562
53,262.0380554199219,244.78182983398438,64.46888732910156,298.35308837890625
54,193.8973846435547,34.15205383300781,220.70599365234375,294.7566223144531
55,126.5616455078125,206.81752014160156,102.14156341552734,72.48121643066406
56,216.202880859375,10.09992790222168,248.0360107421875,164.65145874023438
57,37.383148193359375,47.163330078125,198.77279663085938,263.1667785644531
58,91.39209747314453,292.623291015625,38.8739013671875,256.82427978515625
59,124.44682312011719,35.07438278198242,91.10846710205078,141.05868530273438
60,240.03302001953125,258.11810302734375,48.91471481323242,161.5432891845703
61,198.51730346679688,110.86505889892578,261.3341979980469,91.94080352783203
62,15.335397720336914,21.527254104614258,207.0436553955078,172.14089965820312
63,282.8717041015625,282.89447021484375,274.1903381347656,19.908384323120117
64,225.38059997558594,210.08425903320312,202.10848999023438,216.619140625
65,271.202392578125,194.90289306640625,116.3357162475586,166.7294464111328
66,71.55056762695312,182.77076721191406,11.842050552368164,53.067508697509766
67,107.00057983398438,238.88714599609375,218.87747192382812,106.91597747802734
68,191.9237823486328,19.1285457611084,55.796382904052734,291.4066467285156
69,92.98492431640625,124.92276763916016,169.317626953125,96.74824523925781
70,148.60498046875,80.8451919555664,23.9611873626709,60.63016128540039
71,162.1664581298828,32.63794708251953,126.26416778564453,107.15960693359375
72,128.8299560546875,42.141727447509766,272.8617248535156,148.05709838867188
73,253.1009979248047,293.5885314941406,109.28340911865234,149.384521484375
74,212.68910217285156,132.7357635498047,98.8792724609375,221.82618713378906
75,267.98492431640625,275.6941223144531,191.72216796875,117.8951187133789
76,291.1861572265625,194.73606872558594,27.460182189941406,36.32859420776367
77,234.6851806640625,26.57539939880371,10.597846984863281,123.89280700683594
78,161.15869140625,139.59091186523438,152.83689880371094,179.51458740234375
79,206.1036834716797,131.77734375,116.4715347290039,297.7461853027344
80,86.34363555908203,235.94752502441406,134.56118774414062,113.327880859375
81,28.820207595825195,260.3653564453125,212.87619018554688,269.69415283203125
82,142.45535278320312,205.8323974609375,46.66897964477539,124.31526947021484
83,70.9935531616211,21.25154685974121,285.1417236328125,72.47660064697266
84,52.00387954711914,70.59003448486328,119.5726318359375,170.63304138183594
85,54.07223892211914,295.51904296875,293.0646057128906,51.095272064208984
86,127.84053039550781,205.18882751464844,264.13702392578125,153.67201232910156
87,274.7743225097656,103.46998596191406,153.9595947265625,154.9004669189453
88,205.042236328125,66.17321014404297,187.97787475585938,74.03836822509766
89,107.8996810913086,289.6328430175781,269.9302673339844,247.26121520996094
90,20.694589614868164,50.57080078125,84.8569564819336,239.97427368164062
91,253.322509765625,178.86830139160156,217.7279815673828,242.21827697753906
92,30.2086124420166,34.31029510498047,261.92218017578125,22.578304290771484
93,73.99308776855469,20.839107513427734,12.651973724365234,258.5403747558594
94,105.31269836425781,56.0539436340332,59.1324577331543,196.8859405517578
95,289.7496032714844,160.4754638671875,268.5850830078125,154.6993865966797
96,177.57984924316406,204.03953552246094,242.696533203125,228.958984375
97,296.294677734375,225.56411743164062,270.7524108886719,69.28612518310547
98,165.20704650878906,182.01560974121094,249.7266845703125,150.11634826660156
99,238.66748046875,120.5540542602539,180.90870666503906,255.93704223632812
100,240.41207885742188,199.90499877929688,9.693111419677734,63.8621711730957
101,156.3334503173828,81.60533142089844,29.130327224731445,257.6898498535156
102,283.146484375,98.07166290283203,127.57010650634766,244.2230987548828
103,29.872905731201172,194.98080444335938,49.66231918334961,93.80862426757812
104,252.98829650878906,23.648202896118164,19.63762092590332,133.48757934570312
