id,layer_1,layer_2,layer_3,layer_4
0,258.7565002441406,229.12205505371094,122.80512237548828,83.91523742675781
1,150.273193359375,121.02653503417969,234.3415985107422,105.20783996582031
2,145.2324981689453,169.96575927734375,269.8110046386719,162.74696350097656
3,88.73262023925781,231.01377868652344,176.9767303466797,79.23638916015625
4,250.56497192382812,257.5924377441406,253.6834259033203,266.68017578125
5,95.28660583496094,204.4185791015625,274.7312316894531,213.51287841796875
6,145.88294982910156,125.5809097290039,120.09031677246094,186.466552734375
7,257.0483703613281,255.97218322753906,154.15953063964844,259.8909606933594
8,183.713134765625,181.81077575683594,213.39666748046875,19.84966278076172
9,212.6649932861328,173.41961669921875,211.1915283203125,198.3936767578125
10,42.51799774169922,114.64754486083984,263.2667541503906,72.29768371582031
11,109.75920104980469,246.23443603515625,68.96054077148438,162.7720489501953
12,82.41136932373047,269.3109130859375,233.19825744628906,135.7029266357422
13,50.283504486083984,82.64241790771484,156.30491638183594,278.8488464355469
14,40.17018508911133,168.6427459716797,217.07626342773438,159.0767059326172
15,231.46168518066406,188.02642822265625,269.1319580078125,178.94161987304688
16,162.9439239501953,194.79226684570312,165.1655731201172,121.39991760253906
17,176.76060485839844,80.89210510253906,58.21221923828125,64.01884460449219
18,207.40203857421875,203.27122497558594,127.56754302978516,39.12141799926758
19,223.9566192626953,251.63116455078125,260.23583984375,250.03163146972656
20,257.55316162109375,243.31370544433594,164.85565185546875,123.53987121582031
21,201.89413452148438,69.87013244628906,245.2063751220703,250.5189666748047
22,256.5704040527344,178.96484375,272.33770751953125,175.12353515625
23,169.9434814453125,209.9506378173828,270.90399169921875,272.7865295410156
24,218.78160095214844,97.79373168945312,178.73817443847656,152.9492645263672
25,180.40953063964844,245.56005859375,88.56965637207031,230.7739715576172
26,48.334320068359375,80.25128173828125,241.41213989257812,93.05511474609375
27,244.53562927246094,68.1639404296875,43.573455810546875,203.86927795410156
28,32.374542236328125,176.9337615966797,256.0945739746094,158.23068237304688
