id,layer_1,layer_2,layer_3,layer_4
0,255.45774841308594,228.0639190673828,129.2205047607422,83.50702667236328
1,159.8485565185547,117.50757598876953,232.676025390625,102.26206970214844
2,145.81048583984375,186.83834838867188,267.0941467285156,163.12403869628906
3,91.0401611328125,238.2886199951172,187.03250122070312,83.54248046875
4,271.6627502441406,291.02581787109375,248.1512908935547,274.5134582519531
5,104.42752075195312,213.35691833496094,273.9451904296875,219.8529510498047
6,146.85037231445312,51.419803619384766,134.18569946289062,185.77955627441406
7,276.5019226074219,288.8091735839844,142.92526245117188,264.1535339355469
8,86.62076568603516,272.06109619140625,157.54336547851562,11.65072250366211
9,224.99256896972656,141.21807861328125,228.23239135742188,231.8666229248047
10,13.757182121276855,155.29266357421875,274.4323425292969,75.31267547607422
11,104.14547729492188,267.8840637207031,64.97001647949219,175.04322814941406
12,70.20944213867188,301.862548828125,239.5819854736328,140.35569763183594
13,34.444759368896484,96.55030059814453,155.845703125,288.1310729980469
14,40.87003707885742,154.4590606689453,236.88893127441406,163.2047882080078
15,232.17599487304688,172.73104858398438,298.403076171875,178.85134887695312
16,170.72415161132812,151.87930297851562,180.28680419921875,124.53986358642578
17,174.7002410888672,107.55865478515625,58.352378845214844,68.50348663330078
18,197.75404357910156,218.5599365234375,125.5534896850586,40.02410125732422
19,228.3380889892578,274.3681640625,274.3081359863281,262.8928527832031
20,275.04144287109375,272.3658447265625,172.47047424316406,118.74111938476562
21,206.63636779785156,112.83511352539062,238.51507568359375,255.30856323242188
22,269.6285095214844,180.6472625732422,288.6756286621094,176.69960021972656
23,141.767333984375,189.8178253173828,286.77484130859375,285.04449462890625
24,231.50010681152344,47.578556060791016,191.88394165039062,154.63673400878906
25,188.8633575439453,268.61981201171875,78.94075775146484,227.6116180419922
26,46.74089050292969,81.79898071289062,244.80520629882812,104.1029281616211
27,229.17001342773438,41.363136291503906,61.070777893066406,219.04917907714844
28,20.555484771728516,190.4886016845703,273.5812683105469,163.1526336669922
29,213.49925231933594,33.163726806640625,174.0378875732422,187.42442321777344
30,171.821044921875,108.70175170898438,127.27005767822266,295.4004211425781
31,16.86833953857422,16.282888412475586,291.9261474609375,68.52884674072266
32,51.14653396606445,69.3265151977539,235.44915771484375,288.1125793457031
33,18.222917556762695,124.91011047363281,45.735984802246094,67.99644470214844
34,67.84892272949219,201.34548950195312,114.2111587524414,62.09956741333008
35,166.0986328125,38.13699722290039,27.60877227783203,294.5175476074219
36,70.98924255371094,113.51282501220703,231.56748962402344,253.42063903808594
37,270.1571960449219,68.27799224853516,209.42373657226562,290.3499450683594
38,24.393735885620117,226.31582641601562,245.7128143310547,105.41448211669922
39,79.32624816894531,167.74267578125,144.65689086914062,65.69741821289062
40,143.26377868652344,147.17201232910156,163.89483642578125,156.09677124023438
41,94.7433853149414,117.90100860595703,256.15362548828125,87.03748321533203
42,161.77159118652344,18.516693115234375,233.0402374267578,109.31499481201172
43,18.994935989379883,86.780517578125,78.92050170898438,295.6848449707031
44,120.05704498291016,83.13001251220703,115.23561096191406,288.05926513671875
45,192.80548095703125,202.04469299316406,209.16452026367188,122.44796752929688
46,163.82447814941406,169.0257110595703,2.2464380264282227,78.9725112915039
47,109.66120910644531,75.77326965332031,199.04837036132812,121.0357437133789
48,259.3609924316406,162.46888732910156,139.00564575195312,128.7493896484375
49,216.3502655029297,106.65320587158203,173.69705200195312,106.8236312866211
50,134.2972412109375,84.42545318603516,53.552120208740234,164.3365020751953
51,150.02085876464844,186.1022186279297,226.11842346191406,283.48675537109375
52,154.6703338623047,100.44322967529297,148.95083618164062,239.70510864257812
53,259.84893798828125,244.8317413330078,90.34210968017578,296.1630554199219
54,192.54693603515625,86.25032043457031,202.557861328125,291.9992980957031
55,122.22062683105469,203.66595458984375,103.37821960449219,73.04347229003906
56,186.05746459960938,21.20796775817871,270.61016845703125,165.50338745117188
57,33.58989334106445,50.368412017822266,200.60443115234375,259.7228088378906
58,83.36673736572266,332.4791564941406,30.73333740234375,255.7829132080078
59,124.03616333007812,53.465118408203125,81.68003845214844,146.80079650878906
60,220.09837341308594,275.5895690917969,50.69562530517578,156.3783416748047
61,191.48646545410156,104.77680206298828,264.2239685058594,88.87523651123047
62,14.037707328796387,29.04033660888672,214.4392852783203,174.5918426513672
63,249.33067321777344,262.4949645996094,298.4512939453125,35.239166259765625
64,231.61297607421875,216.61378479003906,196.96531677246094,217.109375
65,275.6857604980469,195.71673583984375,118.33014678955078,170.3111572265625
66,85.7879409790039,98.25188446044922,18.740070343017578,94.66381072998047
67,105.41867065429688,246.72657775878906,210.4033203125,110.33165740966797
68,210.6881866455078,50.18732833862305,30.840768814086914,301.2000427246094
69,90.25812530517578,142.13587951660156,154.5747833251953,98.79693603515625
70,158.58688354492188,76.22360229492188,34.05339050292969,47.81794357299805
71,146.8163299560547,78.45419311523438,104.44251251220703,110.15040588378906
72,130.38262939453125,40.120853424072266,278.57330322265625,152.30906677246094
73,252.58522033691406,285.3574523925781,113.5149154663086,148.4951171875
74,217.69834899902344,114.50719451904297,84.73738861083984,242.8334503173828
75,264.4242858886719,280.38177490234375,198.42205810546875,117.00769805908203
76,232.0502166748047,224.65184020996094,66.72319030761719,30.67939567565918
77,196.04942321777344,12.734830856323242,15.539416313171387,171.57382202148438
78,151.5052947998047,159.71778869628906,137.7118682861328,188.25828552246094
79,214.17723083496094,148.71942138671875,109.79338836669922,293.3143615722656
80,84.4599838256836,238.9882049560547,137.682861328125,123.8857192993164
81,28.85497283935547,261.73895263671875,214.4708251953125,269.6164855957031
82,143.9154052734375,138.94346618652344,34.955875396728516,201.40338134765625
83,67.35652923583984,30.047868728637695,285.53118896484375,71.08092498779297
84,49.792354583740234,79.24895477294922,112.19869232177734,186.92869567871094
85,53.60493087768555,304.26885986328125,296.13153076171875,52.3233757019043
86,130.8950958251953,202.40435791015625,264.905517578125,153.11962890625
87,283.3092346191406,89.09740447998047,151.20278930664062,149.2422637939453
88,201.9649200439453,72.85269165039062,190.52117919921875,80.53347778320312
89,109.6844482421875,296.14642333984375,277.6018981933594,248.98020935058594
90,21.660430908203125,56.30543899536133,81.11536407470703,225.36463928222656
91,258.9964904785156,177.9221649169922,216.72955322265625,253.9306640625
92,41.10719680786133,47.492008209228516,228.19863891601562,23.264001846313477
93,101.74882507324219,7.302705764770508,11.942742347717285,265.4015197753906
94,116.40570068359375,59.594703674316406,67.55193328857422,126.8801498413086
95,287.10870361328125,158.5677947998047,274.90252685546875,160.8131561279297
96,168.75694274902344,211.4414825439453,245.43118286132812,234.0409393310547
97,271.98040771484375,225.799560546875,290.3603210449219,66.1640853881836
98,161.61732482910156,162.4938507080078,258.6929016113281,154.4956512451172
99,247.0071258544922,126.93077850341797,166.11752319335938,260.69573974609375
100,228.0044403076172,196.83056640625,19.315471649169922,56.718990325927734
101,158.7503662109375,89.08966827392578,26.851810455322266,256.32366943359375
102,275.99664306640625,110.26702117919922,121.4140396118164,250.75076293945312
103,47.34627151489258,195.2339324951172,43.68874740600586,80.32022857666016
104,225.81915283203125,34.78789138793945,23.945762634277344,133.00770568847656
105,155.70265197753906,258.5867614746094,222.63482666015625,203.52723693847656
106,49.6233024597168,308.2956237792969,132.01170349121094,187.93002319335938
107,113.75173950195312,68.5395278930664,128.6251983642578,50.0706901550293
108,20.957719802856445,199.85435485839844,182.0510711669922,47.09428787231445
109,174.68508911132812,94.4599609375,124.86345672607422,234.68870544433594
110,174.9947509765625,272.29888916015625,165.87808227539062,152.3006134033203
111,195.10191345214844,105.58482360839844,49.1948127746582,191.24330139160156
112,189.3280487060547,244.41485595703125,53.63265609741211,268.6979675292969
113,250.26893615722656,278.1073913574219,274.12939453125,205.94297790527344
114,244.22389221191406,151.01829528808594,245.77886962890625,58.52962112426758
115,236.45896911621094,134.5873260498047,227.5732879638672,141.18971252441406
116,249.0563507080078,27.934389114379883,38.1684455871582,227.14398193359375
117,149.49127197265625,274.6142883300781,281.44427490234375,207.8216094970703
118,194.8650360107422,61.653533935546875,44.959205627441406,235.60276794433594
119,267.2590026855469,239.11949157714844,214.1000518798828,130.82693481445312
120,98.75382232666016,84.0926284790039,115.10242462158203,175.71498107910156
121,273.2791442871094,285.6322021484375,115.10424041748047,41.13610076904297
122,230.6394500732422,219.67874145507812,34.61552047729492,135.10366821289062
123,196.64215087890625,54.80009078979492,262.0293273925781,294.62127685546875
124,243.0223846435547,37.10149383544922,28.716083526611328,104.39623260498047
125,25.72040557861328,159.12095642089844,42.05961227416992,189.17221069335938
126,245.17149353027344,33.50741958618164,268.64178466796875,69.05962371826172
127,64.31868743896484,214.36866760253906,286.9404296875,46.41814041137695
128,20.502548217773438,85.52213287353516,24.96123504638672,181.7290496826172
129,250.03009033203125,75.38014221191406,39.802215576171875,114.61949157714844
130,268.35638427734375,80.06060028076172,275.66064453125,121.01433563232422
131,152.6179962158203,98.05462646484375,270.31787109375,293.1792907714844
132,183.62646484375,77.11241149902344,290.174560546875,46.19712448120117
133,175.7461395263672,74.23234558105469,263.3253479003906,287.5050964355469
134,233.74964904785156,97.89354705810547,84.75443267822266,223.75103759765625
135,72.12916564941406,65.58482360839844,70.05803680419922,45.98534393310547
136,9.76305866241455,41.17797088623047,35.30275344848633,125.78994750976562
137,171.5889129638672,236.58912658691406,43.71575927734375,131.99058532714844
138,191.4446258544922,29.70222282409668,140.24449157714844,117.6566390991211
139,283.090087890625,27.437423706054688,122.567626953125,136.4458465576172
140,226.9559783935547,99.76824951171875,61.951820373535156,96.47791290283203
141,144.66363525390625,289.8450012207031,237.93043518066406,88.51890563964844
142,159.85159301757812,209.90383911132812,269.08843994140625,138.7924346923828
143,127.57353210449219,245.38185119628906,125.71646118164062,80.16290283203125
144,148.2253875732422,277.9334411621094,45.53944778442383,146.99586486816406
145,183.86500549316406,151.63282775878906,72.65926361083984,12.386337280273438
146,212.69052124023438,173.41746520996094,23.38172149658203,92.12187957763672
147,231.21170043945312,193.5044403076172,169.9351348876953,58.71592330932617
148,233.46527099609375,142.1796417236328,177.9801025390625,246.9610137939453
149,77.72584533691406,163.94935607910156,136.03732299804688,287.3583679199219
150,44.10971450805664,263.64227294921875,29.615550994873047,83.8561019897461
151,167.2567596435547,177.6255645751953,118.4148178100586,47.32891082763672
152,86.11559295654297,96.59130859375,232.35452270507812,269.9902648925781
153,178.58045959472656,40.69476318359375,231.71575927734375,103.39176177978516
154,108.91375732421875,175.88174438476562,75.22119903564453,276.501953125
155,52.83745193481445,160.8326416015625,88.64545440673828,145.16786193847656
156,138.8594207763672,169.36415100097656,189.08518981933594,143.45993041992188
157,194.02891540527344,118.59032440185547,231.39501953125,246.53475952148438
158,91.78458404541016,139.7117156982422,174.80111694335938,62.36137008666992
159,203.1687469482422,155.52719116210938,160.32997131347656,54.47206497192383
160,202.18275451660156,127.4590835571289,148.0531005859375,126.82015228271484
161,147.89151000976562,208.8728485107422,97.44009399414062,199.01548767089844
162,32.520870208740234,102.9248046875,208.31484985351562,24.752685546875
163,194.08880615234375,5.182395935058594,154.58831787109375,265.52325439453125
164,9.190738677978516,172.87396240234375,20.03462791442871,252.01976013183594
165,208.05543518066406,246.16189575195312,195.05667114257812,9.433481216430664
166,21.59446907043457,227.41432189941406,258.8551330566406,265.7592468261719
167,202.80479431152344,249.2136688232422,72.3134994506836,230.89979553222656
168,89.27267456054688,40.276100158691406,141.77188110351562,107.78162384033203
169,55.702022552490234,142.50770568847656,273.70684814453125,135.58624267578125
170,142.60089111328125,222.0775604248047,159.31930541992188,65.94493103027344
171,267.4633483886719,133.55776977539062,239.08621215820312,127.0700912475586
172,252.9792022705078,130.42251586914062,71.93807983398438,65.29389953613281
173,271.08538818359375,168.73268127441406,46.33005905151367,118.83849334716797
174,59.58000564575195,78.44400787353516,40.71255111694336,35.829532623291016
175,197.2047119140625,60.602481842041016,188.29275512695312,185.8330841064453
176,212.7216033935547,156.7425079345703,119.02786254882812,247.52439880371094
177,113.71263885498047,124.88894653320312,203.0345001220703,161.0472869873047
178,263.6406555175781,269.180908203125,275.728515625,285.7350158691406
179,175.92613220214844,168.7442169189453,201.83505249023438,72.49658966064453
180,43.18642807006836,29.43195152282715,81.34312438964844,16.080896377563477
181,194.7752227783203,46.04973220825195,244.38894653320312,208.83302307128906
182,293.2991027832031,122.92862701416016,278.35211181640625,141.03652954101562
183,107.20816802978516,37.894622802734375,262.8614196777344,245.64697265625
184,134.699462890625,71.14891815185547,114.1147232055664,13.784204483032227
185,21.094310760498047,102.53058624267578,90.30057525634766,125.08618927001953
186,62.146583557128906,81.0046157836914,202.34591674804688,217.0475616455078
187,103.69109344482422,254.70545959472656,77.68975830078125,115.35706329345703
188,215.05442810058594,33.770748138427734,283.70306396484375,28.014617919921875
189,145.74307250976562,221.0619354248047,19.469337463378906,245.15882873535156
190,245.57179260253906,186.65989685058594,47.28633499145508,35.92952346801758
191,37.655731201171875,269.7906799316406,158.34503173828125,228.57861328125
192,147.2734832763672,26.51946449279785,110.3268051147461,240.4777374267578
193,249.39149475097656,43.10799789428711,48.792301177978516,154.53707885742188
194,40.06136703491211,273.70623779296875,279.56353759765625,107.75187683105469
195,128.0039825439453,170.5234832763672,97.87152862548828,166.37120056152344
196,72.6004867553711,106.05509185791016,119.12650299072266,195.58026123046875
197,170.95167541503906,84.1023941040039,64.37146759033203,55.175811767578125
198,230.4114227294922,66.56891632080078,212.5247802734375,76.8599853515625
199,92.55765533447266,227.87046813964844,191.112548828125,232.86021423339844
200,155.45913696289062,254.25686645507812,50.27909851074219,197.33023071289062
201,40.07456588745117,233.19032287597656,111.51473236083984,207.3705291748047
202,207.9186553955078,162.0102081298828,101.11792755126953,254.3324432373047
203,81.51204681396484,133.49549865722656,209.86708068847656,78.4501953125
204,184.46694946289062,105.04114532470703,54.95241165161133,246.17686462402344
205,179.76734924316406,86.86398315429688,194.66290283203125,14.197578430175781
206,46.568572998046875,146.28744506835938,295.909423828125,154.4026641845703
207,31.830034255981445,230.54782104492188,242.10922241210938,237.3686981201172
208,168.302734375,233.8062744140625,59.851016998291016,226.7424774169922
209,251.23545837402344,230.8658905029297,104.22675323486328,186.26629638671875
210,192.80262756347656,288.95709228515625,35.398719787597656,253.15464782714844
211,160.7978515625,91.6304702758789,159.46946716308594,17.45132827758789
212,75.50981903076172,201.9530487060547,201.1500244140625,159.2574920654297
213,264.7195739746094,159.8490447998047,105.1905746459961,259.1693420410156
214,86.82939910888672,179.36219787597656,223.19337463378906,255.42237854003906
215,223.9987335205078,104.68183898925781,30.757030487060547,17.804529190063477
216,220.3495635986328,273.2885437011719,129.26788330078125,142.13600158691406
217,221.23829650878906,200.4318389892578,99.90392303466797,204.03448486328125
218,94.36067962646484,112.25758361816406,162.84222412109375,226.12442016601562
219,71.1583251953125,9.252543449401855,189.62484741210938,20.502063751220703
220,27.529403686523438,57.35212707519531,204.22396850585938,30.950300216674805
221,26.867061614990234,311.6161804199219,128.39956665039062,271.3849182128906
222,67.00662231445312,143.3619842529297,111.43848419189453,62.71774673461914
223,99.09059143066406,297.04376220703125,235.31906127929688,121.96057891845703
224,131.25779724121094,80.32750701904297,165.24986267089844,226.9263153076172
225,208.09547424316406,106.73125457763672,51.20658493041992,271.2626647949219
226,116.785400390625,76.70362091064453,47.90396499633789,37.850955963134766
227,259.4008483886719,158.54664611816406,217.5303955078125,53.5978889465332
228,105.29911804199219,256.7090148925781,255.85116577148438,80.2812728881836
229,13.036813735961914,259.8540954589844,56.12771224975586,235.5896453857422
230,204.77833557128906,57.3214225769043,38.800350189208984,272.9710998535156
231,189.08157348632812,202.1653289794922,129.69985961914062,53.27619552612305
232,186.24488830566406,88.94129180908203,244.10983276367188,220.1396026611328
233,29.389358520507812,244.68748474121094,37.72182083129883,20.995054244995117
234,88.2830810546875,74.14240264892578,72.71975708007812,115.25418853759766
235,219.10496520996094,147.4640655517578,82.09490966796875,147.47796630859375
236,124.85126495361328,93.04662322998047,276.0577087402344,163.7516326904297
237,271.3692321777344,225.6017608642578,191.51971435546875,84.60297393798828
238,212.47439575195312,149.92811584472656,209.50189208984375,126.4098892211914
239,176.0733642578125,23.952882766723633,205.947509765625,17.115034103393555
240,203.48670959472656,184.35690307617188,238.8856658935547,89.50202178955078
241,201.53761291503906,69.3547134399414,172.1509246826172,105.06427764892578
242,228.23367309570312,240.40411376953125,170.2886962890625,181.39378356933594
243,100.70096588134766,297.00115966796875,285.01312255859375,185.4393768310547
244,207.56907653808594,233.20265197753906,109.0384750366211,280.6199035644531
245,270.3273620605469,117.20323944091797,213.88027954101562,12.003215789794922
246,243.98716735839844,170.68600463867188,292.40625,113.1496353149414
247,190.7483367919922,164.23599243164062,201.1893310546875,183.97279357910156
248,245.37892150878906,4.815240859985352,70.95781707763672,25.3717098236084
249,50.5188102722168,261.8260498046875,294.7709655761719,150.034423828125
250,277.2264099121094,264.7644958496094,236.58847045898438,227.16615295410156
251,73.15274047851562,170.56617736816406,129.90977478027344,297.9930725097656
252,60.739437103271484,59.129581451416016,186.15977478027344,64.86308288574219
253,39.00212478637695,179.6337890625,232.73080444335938,175.70533752441406
254,235.3960418701172,94.03075408935547,82.81285858154297,139.640380859375
255,296.39813232421875,218.80250549316406,316.14141845703125,180.17404174804688
256,175.68075561523438,290.1308288574219,80.88105773925781,232.269287109375
257,233.0865020751953,260.6808166503906,232.0178680419922,52.39081954956055
258,198.7759246826172,306.2906494140625,164.28933715820312,114.53048706054688
259,272.7663879394531,184.37074279785156,134.79273986816406,188.57203674316406
260,250.24803161621094,63.74577713012695,60.447357177734375,82.65210723876953
261,258.172119140625,230.42373657226562,211.3152618408203,191.3812255859375
262,149.32623291015625,234.87014770507812,76.04157257080078,263.3850402832031
263,98.49897766113281,223.47323608398438,302.0611877441406,30.89258575439453
264,136.22926330566406,237.950439453125,128.02032470703125,167.74610900878906
265,245.26602172851562,218.46456909179688,288.90509033203125,56.97903060913086
266,277.5243835449219,291.16168212890625,193.22715759277344,286.6903991699219
267,80.5489501953125,279.17620849609375,241.280517578125,185.5562286376953
268,31.384197235107422,38.0355339050293,13.613266944885254,81.5541000366211
269,234.8268280029297,128.04000854492188,234.5838165283203,196.72604370117188
270,116.40060424804688,272.4054870605469,29.776546478271484,145.94578552246094
271,232.26133728027344,60.00142288208008,219.2216339111328,109.03998565673828
272,22.241012573242188,162.01425170898438,138.74099731445312,23.706377029418945
273,200.4061279296875,70.66827392578125,23.82076072692871,47.83024978637695
274,39.78544616699219,176.39024353027344,30.991249084472656,256.0694274902344
275,255.4026336669922,273.02459716796875,105.80574035644531,272.4056091308594
276,278.5806884765625,223.94334411621094,104.55289459228516,219.7836456298828
277,90.5764389038086,94.43079376220703,71.99739074707031,249.5708770751953
278,39.6669807434082,59.71664810180664,144.57241821289062,198.4114532470703
279,230.73570251464844,28.610267639160156,250.24472045898438,21.613874435424805
280,166.7471466064453,251.4334259033203,187.836669921875,280.5062255859375
281,112.78917694091797,182.74119567871094,32.27180480957031,174.2604217529297
282,245.94789123535156,84.46862030029297,100.11477661132812,165.2679443359375
