id,layer_1,layer_2,layer_3,layer_4
0,253.65664672851562,237.83255004882812,131.23193359375,83.54239654541016
1,159.34193420410156,124.68755340576172,241.58596801757812,97.9261245727539
2,146.39463806152344,178.40255737304688,269.9226989746094,156.65830993652344
3,93.38402557373047,229.52798461914062,188.1533203125,80.99897766113281
4,279.6924743652344,295.27130126953125,242.3631134033203,266.0255432128906
5,102.43626403808594,219.24249267578125,266.1970520019531,209.18312072753906
6,144.06265258789062,43.499332427978516,141.36724853515625,182.26524353027344
7,273.82000732421875,287.1210632324219,150.40809631347656,256.4045104980469
8,85.15066528320312,247.21450805664062,163.39895629882812,15.258583068847656
9,216.8743438720703,126.26673889160156,251.64309692382812,201.9480438232422
10,9.050668716430664,149.3135986328125,265.4414367675781,81.43616485595703
11,108.69204711914062,258.0447998046875,67.97178649902344,172.17015075683594
12,78.37451171875,291.0057373046875,241.24375915527344,141.25514221191406
13,33.7134895324707,99.95215606689453,157.9908905029297,277.5602722167969
14,42.285377502441406,170.80380249023438,216.3603057861328,167.97068786621094
15,245.61170959472656,166.49310302734375,284.1100158691406,185.774658203125
16,181.10394287109375,137.47915649414062,185.05181884765625,122.33570861816406
17,178.39515686035156,91.7655258178711,65.35979461669922,63.54582595825195
18,193.66136169433594,190.15353393554688,149.5180206298828,38.25530242919922
19,232.62564086914062,255.1298065185547,281.1058654785156,250.96058654785156
20,272.441162109375,282.2669982910156,164.315185546875,120.90364074707031
21,215.0880584716797,89.82856750488281,243.3867950439453,254.6671905517578
22,268.94207763671875,179.4985809326172,282.0986022949219,178.1254425048828
23,144.3892059326172,197.3238525390625,295.5544738769531,270.82635498046875
24,241.2657012939453,32.831260681152344,192.57736206054688,150.78585815429688
25,191.40904235839844,251.3353271484375,81.8450927734375,222.9726104736328
26,41.3240852355957,75.90705871582031,244.7505340576172,102.5711441040039
27,248.58457946777344,41.11275100708008,48.103214263916016,215.1205291748047
28,22.986238479614258,184.28919982910156,269.1111145019531,162.36964416503906
29,207.97608947753906,14.89393138885498,195.0147247314453,185.4806671142578
30,173.9776153564453,118.86412811279297,119.59552001953125,294.7435302734375
31,12.214677810668945,22.517969131469727,295.4911193847656,58.51771926879883
32,42.28887176513672,70.86992645263672,245.4620819091797,277.7123107910156
33,13.989522933959961,129.11546325683594,55.26097106933594,72.31462860107422
34,71.13146209716797,197.66864013671875,114.98358154296875,59.189151763916016
35,147.8489227294922,19.208471298217773,48.540531158447266,293.8630065917969
36,69.34520721435547,109.91780090332031,225.057373046875,251.44363403320312
37,275.6964416503906,63.03131866455078,204.33795166015625,283.9706115722656
38,28.681550979614258,202.247314453125,258.0274353027344,107.55709838867188
39,83.0126953125,183.77157592773438,140.0399627685547,58.97233581542969
40,146.8445281982422,130.75726318359375,175.50149536132812,158.6171417236328
41,99.02874755859375,111.67416381835938,252.36241149902344,85.45374298095703
42,176.816162109375,10.452471733093262,225.11923217773438,106.50782012939453
43,23.735437393188477,98.39178466796875,82.37792205810547,286.9712829589844
44,114.659912109375,89.23212432861328,113.79337310791016,289.96435546875
45,195.36683654785156,192.69009399414062,220.72943115234375,120.52212524414062
46,129.20005798339844,186.5367431640625,10.243992805480957,82.0746078491211
47,106.04242706298828,84.40128326416016,194.2001953125,121.57093048095703
48,266.0504150390625,175.42440795898438,128.7259979248047,125.5701675415039
49,213.64199829101562,129.04551696777344,204.9793701171875,25.829038619995117
50,140.32203674316406,93.06258392333984,48.423709869384766,162.5049285888672
51,152.7287139892578,171.62396240234375,226.18411254882812,265.3183898925781
52,152.7750701904297,94.36994171142578,147.68179321289062,245.0781707763672
53,262.84783935546875,238.44000244140625,67.40210723876953,297.84661865234375
54,195.74505615234375,34.83389663696289,214.10928344726562,290.0989074707031
55,124.25511169433594,216.76544189453125,101.9566421508789,67.74402618408203
56,210.05003356933594,9.094508171081543,252.64442443847656,163.4427947998047
57,32.886409759521484,51.01950454711914,196.22154235839844,260.5559387207031
58,92.05729675292969,292.2843322753906,38.90682601928711,257.3284606933594
59,121.69263458251953,35.55457305908203,88.46989440917969,142.56272888183594
60,241.5707550048828,255.60214233398438,50.18343734741211,161.12588500976562
61,197.6248321533203,112.56922912597656,264.1411437988281,90.44830322265625
62,11.707948684692383,25.559579849243164,211.9901885986328,167.3905792236328
63,276.57952880859375,280.5142822265625,277.2444152832031,22.24615478515625
64,224.7565155029297,207.7410125732422,200.83819580078125,215.80987548828125
65,274.39404296875,199.59889221191406,113.13848876953125,169.16575622558594
66,80.77206420898438,117.78276824951172,41.39916229248047,42.49031448364258
67,106.99977111816406,239.94879150390625,220.62313842773438,106.32901763916016
68,190.7989501953125,16.244142532348633,65.27957153320312,294.2144775390625
69,95.93917846679688,124.98946380615234,169.20384216308594,97.55166625976562
70,141.58412170410156,86.13460540771484,28.824464797973633,52.501468658447266
71,162.0342559814453,34.974483489990234,124.91429138183594,103.29784393310547
72,127.95731353759766,43.50349426269531,271.13507080078125,151.68357849121094
73,258.4844970703125,296.69256591796875,106.87745666503906,149.13534545898438
74,214.8921356201172,132.76629638671875,99.39497375488281,222.0290985107422
75,271.90020751953125,274.21923828125,193.65406799316406,118.2525634765625
76,274.5062255859375,194.90444946289062,33.87197494506836,37.399131774902344
77,226.13623046875,30.25834083557129,9.25733470916748,128.6373748779297
78,158.25242614746094,134.88284301757812,160.8363494873047,178.1440887451172
79,206.86167907714844,132.73277282714844,112.88530731201172,295.2532958984375
80,86.71688842773438,236.32315063476562,137.14727783203125,111.17351531982422
81,31.97501564025879,253.68202209472656,213.17941284179688,266.3247375488281
82,142.25987243652344,206.23211669921875,44.26399612426758,122.41271209716797
83,64.69741821289062,22.7778377532959,289.00439453125,74.12683868408203
84,54.8350715637207,67.11270904541016,116.05511474609375,169.5642852783203
85,52.41231918334961,296.2101135253906,295.9033508300781,53.92546081542969
86,127.5435791015625,203.79031372070312,266.4726257324219,154.78408813476562
87,278.25201416015625,100.72309875488281,152.2563934326172,155.8832550048828
