id,layer_1,layer_2,layer_3,layer_4
0,252.642822265625,168.39637756347656,163.71224975585938,124.83396911621094
1,128.4267120361328,198.11952209472656,238.96775817871094,76.73075866699219
2,175.42333984375,202.0526580810547,253.73544311523438,123.92401123046875
3,140.6334228515625,155.17665100097656,120.12566375732422,177.72665405273438
4,260.7445068359375,249.28866577148438,222.86328125,263.8249816894531
5,194.3372802734375,215.66275024414062,224.7294921875,187.21859741210938
6,158.49603271484375,133.5603485107422,52.85478210449219,189.66134643554688
7,248.86886596679688,197.55914306640625,247.44297790527344,269.7301025390625
8,69.55477905273438,128.6159210205078,153.0657958984375,133.13858032226562
9,253.66677856445312,206.82012939453125,195.0262451171875,185.57608032226562
10,71.78997802734375,100.50862884521484,163.67544555664062,54.517547607421875
11,195.53778076171875,117.35159301757812,119.11943054199219,112.43600463867188
12,173.89883422851562,151.8284912109375,211.89300537109375,141.6173553466797
13,93.6396484375,149.1649627685547,180.20111083984375,169.11427307128906
14,136.67086791992188,182.5812225341797,198.55426025390625,174.17398071289062
15,234.077880859375,244.44509887695312,262.54864501953125,179.7866973876953
16,182.53887939453125,171.34922790527344,121.91395568847656,187.896728515625
17,106.51728057861328,78.58084869384766,66.86306762695312,109.64166259765625
18,138.26315307617188,183.6663818359375,189.45013427734375,164.12002563476562
19,262.6576232910156,282.1422424316406,280.42108154296875,245.90585327148438
20,235.89956665039062,187.81719970703125,233.5164337158203,153.58627319335938
21,213.4792022705078,221.74661254882812,206.43943786621094,259.2680358886719
22,230.8424072265625,222.59902954101562,249.99761962890625,183.146240234375
23,232.20004272460938,239.97279357910156,261.32220458984375,234.180908203125
24,174.84719848632812,203.89622497558594,171.67019653320312,154.19972229003906
25,197.8388214111328,195.08648681640625,145.6937255859375,237.56646728515625
26,64.26226043701172,151.29022216796875,163.4290771484375,86.96043395996094
27,182.3951416015625,136.8102569580078,37.117061614990234,213.70278930664062
28,101.32020568847656,205.14920043945312,226.4456329345703,148.72833251953125
29,126.66200256347656,196.35755920410156,188.77651977539062,191.02374267578125
30,184.7844696044922,139.60650634765625,149.61373901367188,253.0477752685547
31,39.11934280395508,106.33970642089844,120.69557189941406,71.2056884765625
32,127.74060821533203,169.6685028076172,151.0460662841797,270.9520568847656
33,69.99596405029297,74.71246337890625,55.76443862915039,65.29447174072266
34,39.816219329833984,116.16561889648438,117.88714599609375,107.25440979003906
35,132.12156677246094,99.13916015625,47.05158233642578,189.5906219482422
36,128.64698791503906,185.51535034179688,177.47000122070312,137.3935089111328
37,260.5544128417969,183.65383911132812,171.07980346679688,268.66339111328125
38,75.99931335449219,143.69729614257812,191.42892456054688,105.68077850341797
39,99.39399719238281,148.0159454345703,140.4369659423828,172.23239135742188
40,134.80255126953125,172.5999755859375,232.10801696777344,94.18125915527344
41,76.70132446289062,128.98805236816406,200.2399444580078,76.44205474853516
42,83.48807525634766,139.18963623046875,173.96987915039062,109.67876434326172
43,87.409912109375,75.75208282470703,83.32041931152344,100.92271423339844
44,210.12002563476562,91.68402862548828,56.0434455871582,226.19659423828125
45,177.98602294921875,160.54925537109375,259.84674072265625,140.72500610351562
46,82.28781127929688,97.37348937988281,61.96913146972656,57.0786247253418
47,121.65522003173828,107.631103515625,74.35333251953125,166.79873657226562
48,197.2225341796875,166.9107666015625,158.08517456054688,171.22308349609375
49,141.01348876953125,168.84075927734375,166.58416748046875,166.32247924804688
50,121.13896942138672,75.32401275634766,62.862457275390625,160.4598846435547
51,174.69540405273438,229.1131591796875,260.5162353515625,208.66549682617188
