id,layer_1,layer_2,layer_3,layer_4
0,254.9918975830078,228.63558959960938,132.44296264648438,85.93415069580078
1,157.5086212158203,127.22167205810547,237.63047790527344,97.81272888183594
2,147.4407196044922,177.31936645507812,273.848876953125,155.9376220703125
3,92.04141235351562,228.0035858154297,190.15354919433594,82.96633911132812
4,274.4487609863281,296.2724609375,242.4855194091797,270.1864013671875
5,99.0719223022461,221.36846923828125,270.5574951171875,207.18121337890625
6,146.1752471923828,41.32909393310547,135.5110626220703,187.81976318359375
7,275.02130126953125,289.365234375,147.866455078125,260.3883972167969
8,86.63164520263672,241.43714904785156,170.1292724609375,12.68735408782959
9,218.2968292236328,125.52040100097656,250.69151306152344,204.0592041015625
10,9.7021484375,152.87725830078125,263.94122314453125,80.26484680175781
11,104.61151123046875,261.9993896484375,66.40520477294922,174.28665161132812
12,80.03866577148438,287.9854736328125,244.1601104736328,139.83883666992188
13,33.519126892089844,103.85393524169922,156.39976501464844,279.7448425292969
14,39.81578826904297,170.32667541503906,217.8197784423828,166.99554443359375
15,246.6464385986328,165.99935913085938,288.08843994140625,184.11097717285156
16,179.9690704345703,139.12411499023438,183.01235961914062,120.92605590820312
17,178.60250854492188,89.67990112304688,68.56478881835938,62.20470428466797
18,186.4512176513672,198.96359252929688,150.70895385742188,37.286346435546875
19,228.98033142089844,262.708984375,276.45660400390625,254.00531005859375
20,270.38909912109375,276.63677978515625,167.0447235107422,123.7331771850586
21,214.8341522216797,89.07374572753906,246.0047149658203,253.20343017578125
22,269.200927734375,180.4198455810547,282.7354431152344,176.67547607421875
23,140.45697021484375,201.44102478027344,297.43804931640625,275.9671630859375
24,240.18870544433594,32.33224868774414,188.17503356933594,149.60354614257812
25,192.70762634277344,253.38043212890625,81.74198913574219,220.10360717773438
26,45.33292770385742,70.15058135986328,243.96133422851562,103.6933822631836
27,245.3733673095703,38.853553771972656,53.751625061035156,212.82455444335938
28,22.63759994506836,173.47007751464844,276.20184326171875,163.72837829589844
29,207.7653350830078,16.30155372619629,193.62826538085938,186.58169555664062
30,176.00270080566406,121.933349609375,120.43140411376953,292.71282958984375
31,19.54726791381836,14.8584623336792,291.50347900390625,62.00923538208008
32,43.7802848815918,75.47891235351562,241.99574279785156,280.1306457519531
33,14.38979434967041,133.13259887695312,48.527408599853516,80.49778747558594
34,73.97981262207031,198.11941528320312,111.07282257080078,62.39177322387695
35,155.84024047851562,20.457050323486328,40.159732818603516,295.1484680175781
36,69.10783386230469,113.0921859741211,222.03680419921875,252.46649169921875
37,274.9686279296875,60.48128890991211,204.27589416503906,289.6957092285156
38,26.126279830932617,206.91754150390625,257.482666015625,107.2313003540039
39,83.67190551757812,181.82000732421875,138.44264221191406,58.592735290527344
40,146.6927947998047,128.72796630859375,175.01072692871094,156.90675354003906
41,100.7004165649414,112.95097351074219,256.3914794921875,82.48716735839844
42,173.1130828857422,11.569570541381836,225.83056640625,105.67550659179688
43,24.257429122924805,91.33942413330078,78.16246032714844,285.71954345703125
44,112.86233520507812,93.08306884765625,115.07376861572266,285.3677062988281
45,193.5511932373047,188.11062622070312,219.2566680908203,121.08576965332031
46,129.7027130126953,196.6134033203125,10.219554901123047,65.92355346679688
47,107.03305053710938,78.10624694824219,195.3957061767578,120.13372039794922
48,263.5956115722656,174.25416564941406,132.6537628173828,125.35572814941406
49,213.1337432861328,129.37704467773438,203.7410430908203,23.260475158691406
50,139.65440368652344,82.32156372070312,58.660987854003906,162.41494750976562
51,150.3099822998047,172.80392456054688,228.2374267578125,266.4006042480469
52,153.204833984375,98.43704223632812,147.47914123535156,243.06678771972656
53,263.8471984863281,247.0484161376953,62.96296310424805,299.3987731933594
54,193.0353546142578,33.73592758178711,221.64454650878906,294.9820251464844
55,125.65579223632812,205.3756866455078,103.59744262695312,71.01350402832031
56,216.3644561767578,9.923643112182617,250.95172119140625,162.7615509033203
57,38.0334587097168,42.91779708862305,199.7759552001953,263.3622131347656
58,92.20820617675781,294.41693115234375,38.739681243896484,257.27520751953125
59,125.99296569824219,33.28681564331055,90.33434295654297,138.719482421875
60,241.7939910888672,256.5356140136719,50.537498474121094,159.43350219726562
61,198.02247619628906,110.09518432617188,265.06439208984375,89.78900909423828
62,13.74165153503418,22.391834259033203,209.7002410888672,170.851806640625
63,284.41204833984375,278.9033203125,274.6546325683594,19.890409469604492
64,228.38966369628906,211.59933471679688,200.26126098632812,215.5299072265625
65,271.49786376953125,194.77487182617188,120.1108627319336,165.93649291992188
66,70.09632873535156,180.85562133789062,12.223749160766602,51.27898406982422
67,107.09529113769531,239.2005615234375,217.79884338378906,107.49540710449219
68,187.7743377685547,22.633445739746094,58.18992233276367,294.2511291503906
69,94.16627502441406,123.28744506835938,171.01283264160156,95.33708190917969
70,150.52317810058594,75.04718017578125,24.904695510864258,63.06478500366211
71,162.3572998046875,30.12795066833496,126.85929107666016,104.8355712890625
72,129.32664489746094,39.510250091552734,274.67425537109375,146.53793334960938
73,253.55422973632812,291.47821044921875,110.4992446899414,148.29891967773438
74,212.89317321777344,133.2774658203125,100.29653930664062,221.6674346923828
75,267.31146240234375,276.2259521484375,191.08740234375,118.96450805664062
76,291.74615478515625,192.89239501953125,28.724090576171875,35.408721923828125
77,236.3394317626953,26.62322998046875,9.932575225830078,122.7568588256836
78,160.26144409179688,140.5743408203125,151.77833557128906,177.25762939453125
79,206.5497283935547,130.3614501953125,118.7533950805664,295.9510192871094
80,87.32199096679688,235.5701141357422,135.98387145996094,113.74398803710938
81,28.54539680480957,261.49713134765625,212.46824645996094,271.6469421386719
82,139.9940643310547,207.39541625976562,44.85166549682617,125.78250122070312
83,69.508056640625,21.43434715270996,288.0972900390625,73.19319152832031
84,47.443111419677734,76.08122253417969,115.69182586669922,168.709716796875
85,53.23478317260742,297.50787353515625,296.2098693847656,53.838951110839844
86,125.9644775390625,206.14898681640625,265.32672119140625,152.87347412109375
87,276.05462646484375,103.24176025390625,155.9056854248047,153.7994384765625
88,203.4679412841797,68.28435516357422,188.87086486816406,72.78609466552734
89,108.72010040283203,289.6458435058594,270.87921142578125,245.52357482910156
90,19.23103141784668,56.04601287841797,83.41221618652344,233.64479064941406
91,254.7450408935547,177.02212524414062,218.80902099609375,242.23660278320312
92,30.12358856201172,32.675262451171875,262.08160400390625,20.597061157226562
93,75.65652465820312,20.9604549407959,14.918779373168945,256.1394958496094
94,105.01609802246094,66.23057556152344,42.92866897583008,206.31494140625
95,291.49957275390625,152.81309509277344,273.07659912109375,155.0341033935547
96,175.57638549804688,204.55995178222656,243.58865356445312,227.943115234375
97,297.2268371582031,221.63848876953125,275.32537841796875,69.91582489013672
98,165.09413146972656,182.032470703125,250.77671813964844,148.34483337402344
99,240.3803253173828,120.53935241699219,179.12147521972656,257.5997009277344
100,239.7609405517578,199.00753784179688,12.683303833007812,61.230831146240234
101,156.4400177001953,85.97989654541016,27.921297073364258,259.6839294433594
102,283.161376953125,97.00483703613281,129.55787658691406,244.19097900390625
