id,layer_1,layer_2,layer_3,layer_4
0,252.8607940673828,229.95709228515625,131.07940673828125,84.97774505615234
1,158.2188262939453,124.02496337890625,235.93008422851562,97.54716491699219
2,146.84494018554688,180.98916625976562,272.4042663574219,154.4248809814453
3,91.74466705322266,229.73915100097656,190.30010986328125,82.04102325439453
4,270.4176025390625,291.3270568847656,242.38125610351562,270.47149658203125
5,99.89503479003906,221.0850067138672,269.62200927734375,206.5309295654297
6,147.27822875976562,39.68793487548828,134.67364501953125,186.16477966308594
7,271.9893798828125,289.06414794921875,144.6786651611328,259.6643981933594
8,84.90895080566406,243.88748168945312,168.46746826171875,13.77387809753418
9,218.33822631835938,124.39323425292969,249.0869598388672,203.45350646972656
10,10.082548141479492,152.6270294189453,260.1815490722656,79.78096771240234
11,103.81131744384766,263.5107727050781,64.58454895019531,173.98048400878906
12,78.6892318725586,291.66644287109375,240.32896423339844,139.90455627441406
13,32.61372375488281,103.59256744384766,156.83819580078125,282.56951904296875
14,40.478092193603516,172.05859375,212.71621704101562,165.42971801757812
15,245.49530029296875,166.9722442626953,285.6510314941406,185.65846252441406
16,180.40283203125,136.77191162109375,182.2729034423828,121.83679962158203
17,176.60581970214844,94.55464172363281,63.693660736083984,64.58296966552734
18,186.906982421875,200.92921447753906,147.28237915039062,35.222965240478516
19,227.9024658203125,261.2243957519531,274.632568359375,256.1501159667969
20,269.08502197265625,276.7001037597656,164.4780731201172,122.57073211669922
21,214.47286987304688,89.64068603515625,243.70347595214844,255.26824951171875
22,266.8002014160156,180.01901245117188,282.2735290527344,177.4553985595703
23,141.0435791015625,200.0531768798828,298.3149719238281,274.2164611816406
24,241.60699462890625,31.905508041381836,187.86856079101562,150.8982696533203
25,191.8343048095703,254.17837524414062,79.89960479736328,219.51206970214844
26,45.132240295410156,73.19180297851562,237.19927978515625,107.72005462646484
27,246.89547729492188,38.06709289550781,50.77737808227539,211.67825317382812
28,24.432252883911133,176.41497802734375,272.5054626464844,165.00440979003906
29,207.45758056640625,18.221715927124023,192.66696166992188,185.47146606445312
30,177.89381408691406,122.85307312011719,118.07868194580078,292.30908203125
31,20.106077194213867,18.873138427734375,290.1649169921875,62.835052490234375
32,42.482051849365234,78.04164123535156,239.31471252441406,283.6363220214844
33,15.227327346801758,139.29605102539062,39.286006927490234,84.7876968383789
34,74.36646270751953,196.58349609375,113.7444839477539,61.10236358642578
35,155.07691955566406,23.33407974243164,37.32443618774414,297.35504150390625
36,68.8628921508789,112.80408477783203,223.00527954101562,253.58560180664062
37,275.70013427734375,59.61418914794922,203.9750518798828,288.7521667480469
38,27.07322120666504,205.34400939941406,253.3533935546875,108.53875732421875
39,82.9372787475586,185.49343872070312,137.7699432373047,59.29802322387695
40,147.76223754882812,127.37928771972656,173.7581024169922,157.7909393310547
41,100.085205078125,111.20323944091797,253.22596740722656,82.95647430419922
42,173.37265014648438,12.825889587402344,224.2647247314453,106.87765502929688
43,23.373226165771484,90.8990249633789,78.88056945800781,286.6706848144531
44,112.35801696777344,92.3675537109375,115.4144058227539,283.79718017578125
45,193.13336181640625,188.00253295898438,215.7224884033203,122.59162902832031
46,127.9311294555664,199.8955078125,11.05790901184082,66.4474105834961
47,107.59626007080078,77.61607360839844,195.0507049560547,120.29688262939453
48,261.83026123046875,175.68695068359375,129.31219482421875,125.79752349853516
49,213.4068603515625,130.63375854492188,199.4777069091797,24.164894104003906
50,140.54696655273438,81.77262878417969,56.963645935058594,161.7113800048828
51,151.15341186523438,169.65206909179688,229.64247131347656,265.75628662109375
52,154.02786254882812,98.95350646972656,143.4720001220703,244.55697631835938
53,262.406982421875,243.5127716064453,64.28807830810547,298.4731750488281
54,194.9772491455078,32.969215393066406,219.2809295654297,294.8427429199219
55,127.99816131591797,206.58233642578125,100.92533111572266,70.4333724975586
56,215.93780517578125,10.353598594665527,250.83412170410156,162.8163604736328
57,38.32771682739258,44.255348205566406,197.10279846191406,265.1675720214844
58,91.09712982177734,293.5752258300781,39.437931060791016,256.8574523925781
59,124.60121154785156,34.676177978515625,90.3944320678711,142.5604705810547
60,238.94276428222656,259.19683837890625,48.797325134277344,159.5397491455078
61,199.22640991210938,108.40965270996094,261.6009826660156,90.03312683105469
62,16.2482967376709,22.802444458007812,206.4219207763672,173.47450256347656
63,281.55682373046875,280.6260681152344,272.4737854003906,20.708141326904297
64,226.65994262695312,212.0751190185547,197.3158416748047,216.0298309326172
65,269.7877502441406,195.3101348876953,116.56448364257812,165.1621856689453
66,71.08654022216797,182.79684448242188,11.827537536621094,54.55873489379883
67,106.04279327392578,239.07249450683594,218.5451202392578,108.39029693603516
68,190.4430694580078,21.116531372070312,55.1171989440918,295.5733337402344
69,92.59606170654297,124.02362060546875,169.21324157714844,95.39248657226562
70,147.9815216064453,79.02557373046875,26.787538528442383,57.99906921386719
71,161.4512176513672,34.75605773925781,124.10004425048828,105.0987548828125
72,129.81344604492188,40.45388412475586,273.1954040527344,147.96420288085938
73,251.95785522460938,292.961181640625,108.27228546142578,147.6128387451172
74,212.19100952148438,133.63519287109375,98.27799224853516,222.68426513671875
75,268.09344482421875,275.92376708984375,188.9581756591797,118.4767837524414
76,287.89190673828125,195.9990997314453,29.24646759033203,33.81136703491211
77,224.83364868164062,28.689117431640625,13.319995880126953,123.59160614013672
78,160.99795532226562,138.57000732421875,151.16542053222656,178.63485717773438
79,206.86898803710938,130.21975708007812,116.60950469970703,296.3698425292969
80,84.28488159179688,235.17037963867188,133.41653442382812,114.51506805419922
81,27.850996017456055,260.3821716308594,214.07635498046875,272.26104736328125
82,140.83889770507812,206.03115844726562,44.81694030761719,124.01232147216797
83,69.80523681640625,24.470901489257812,285.6651306152344,71.24642944335938
