id,layer_1,layer_2,layer_3,layer_4
0,251.63681030273438,229.99813842773438,133.19564819335938,85.57703399658203
1,160.6600341796875,126.5105209350586,237.2465057373047,99.30294036865234
2,149.60061645507812,176.9749298095703,274.4809875488281,157.33836364746094
3,91.0665054321289,232.95066833496094,192.16729736328125,82.31442260742188
4,274.58447265625,292.3999938964844,244.219482421875,270.41461181640625
5,98.49557495117188,221.37452697753906,269.9588623046875,206.11404418945312
6,144.7507781982422,41.39676284790039,140.25917053222656,184.92201232910156
7,271.2854309082031,290.9568176269531,146.70947265625,262.844482421875
8,83.52252960205078,243.73414611816406,170.33987426757812,13.66853141784668
9,217.66751098632812,124.20603942871094,247.64146423339844,204.7787322998047
10,8.329140663146973,155.94813537597656,260.6564025878906,80.92884826660156
11,102.82891845703125,262.77752685546875,65.4809341430664,177.23817443847656
12,77.63911437988281,286.60821533203125,241.19143676757812,140.3629608154297
13,32.77739334106445,103.29574584960938,157.44107055664062,282.2684631347656
14,40.08455276489258,172.44236755371094,212.83619689941406,165.8997344970703
15,247.75209045410156,166.6654510498047,288.8253173828125,186.8350372314453
16,182.15115356445312,138.05496215820312,182.81227111816406,119.54702758789062
17,175.28558349609375,98.26683044433594,63.59280014038086,66.1818618774414
18,188.78372192382812,200.99859619140625,149.44833374023438,37.40444564819336
19,230.33322143554688,261.77362060546875,281.2523193359375,255.5310516357422
20,268.87506103515625,277.01251220703125,167.52169799804688,122.12963104248047
21,217.01409912109375,85.50489807128906,246.08047485351562,256.412353515625
22,270.4814453125,186.156005859375,282.63958740234375,176.6380615234375
23,140.00384521484375,198.2135009765625,300.04766845703125,273.9839172363281
24,241.61715698242188,33.189449310302734,191.623291015625,150.2926025390625
25,192.89434814453125,255.0022735595703,76.81928253173828,220.70335388183594
26,43.0167121887207,74.56683349609375,241.01025390625,104.67373657226562
27,247.38223266601562,42.30933380126953,48.44675064086914,212.916259765625
28,22.854148864746094,175.7147979736328,272.1468811035156,162.50392150878906
29,209.48272705078125,20.10981559753418,191.31137084960938,185.0508575439453
30,176.2547149658203,124.17630004882812,118.56523895263672,293.3682861328125
31,20.123796463012695,15.925115585327148,286.5226745605469,61.785343170166016
32,48.846561431884766,60.75008773803711,246.89646911621094,278.7741394042969
33,14.948634147644043,128.835205078125,48.64089584350586,77.49491119384766
34,72.95674896240234,198.0704803466797,113.1587905883789,61.49494552612305
35,154.47964477539062,20.660459518432617,44.784122467041016,297.29730224609375
36,67.9205322265625,111.8337173461914,224.19061279296875,254.820556640625
37,273.8436279296875,60.739994049072266,205.09176635742188,289.6268310546875
38,26.997066497802734,206.2895965576172,252.3856201171875,109.15737915039062
39,80.0076675415039,185.23207092285156,141.12925720214844,59.319969177246094
40,148.98971557617188,131.66754150390625,170.97622680664062,155.88441467285156
41,99.57923126220703,117.73995971679688,252.79742431640625,83.79142761230469
42,176.18077087402344,10.120113372802734,235.63272094726562,106.94795227050781
43,25.313508987426758,92.57839965820312,80.99679565429688,287.4949951171875
44,109.84699249267578,92.3825912475586,116.82970428466797,286.6387939453125
45,195.177490234375,191.1091766357422,216.38632202148438,121.71391296386719
46,130.0484161376953,198.53794860839844,9.93664836883545,70.44464111328125
47,105.33634948730469,77.2468490600586,198.65670776367188,122.61372375488281
48,261.06793212890625,173.07334899902344,130.83448791503906,125.64334106445312
49,216.05726623535156,130.8656768798828,200.7925262451172,25.871421813964844
50,143.21202087402344,81.47404479980469,57.19312286376953,163.2581329345703
51,153.72967529296875,168.69981384277344,230.38796997070312,268.8209228515625
52,152.04489135742188,96.7528076171875,146.89352416992188,246.64862060546875
53,259.2974548339844,245.3286590576172,66.6956558227539,300.432373046875
54,194.87062072753906,33.449005126953125,223.31634521484375,295.23834228515625
55,127.30509948730469,210.15235900878906,101.29450225830078,71.02847290039062
56,216.60403442382812,11.099832534790039,248.337890625,162.05783081054688
57,37.1363639831543,47.317806243896484,198.71856689453125,261.964111328125
58,92.06082153320312,290.94195556640625,34.60681915283203,260.5895080566406
59,126.34701538085938,35.93141555786133,87.63111114501953,142.1475830078125
60,238.80731201171875,256.7869873046875,48.319332122802734,161.18934631347656
61,198.2357177734375,110.21015930175781,264.03570556640625,89.1634521484375
62,13.247696876525879,23.572364807128906,209.93911743164062,168.4575653076172
63,281.8774719238281,288.7843017578125,278.15753173828125,19.374710083007812
64,226.32162475585938,210.14517211914062,198.25721740722656,218.24331665039062
65,269.86639404296875,196.9562225341797,119.1410903930664,165.41212463378906
66,72.7347412109375,155.23016357421875,17.835514068603516,54.80778503417969
67,107.32206726074219,234.8865966796875,221.78890991210938,106.20367431640625
68,189.3492431640625,20.874731063842773,62.641422271728516,293.499267578125
69,94.17568969726562,126.1236801147461,167.783935546875,96.20440673828125
70,152.29644775390625,74.80027770996094,26.49715232849121,61.110294342041016
71,162.60110473632812,28.56631088256836,128.54847717285156,105.02214050292969
72,129.50814819335938,38.06792068481445,277.39654541015625,146.93218994140625
73,254.54127502441406,298.987060546875,104.82991027832031,146.08042907714844
74,213.07083129882812,133.97789001464844,96.13813018798828,225.76722717285156
75,267.70184326171875,276.46875,192.85452270507812,117.84829711914062
76,291.5624084472656,196.7991180419922,29.015283584594727,38.710811614990234
77,220.21273803710938,29.36909294128418,8.78937816619873,134.39306640625
78,158.90521240234375,143.8764190673828,152.54827880859375,179.0709991455078
79,206.44715881347656,132.74766540527344,118.37576293945312,297.5880126953125
80,85.39006042480469,235.67047119140625,138.13189697265625,114.59860229492188
81,29.520387649536133,257.953125,212.03720092773438,271.0106506347656
