id,layer_1,layer_2,layer_3,layer_4
0,254.3859100341797,229.59771728515625,131.3553009033203,85.4396743774414
1,157.93190002441406,126.17755126953125,236.6617431640625,98.22847747802734
2,147.67237854003906,179.2780303955078,273.11737060546875,155.4816436767578
3,91.5815658569336,229.15223693847656,189.2710723876953,82.49187469482422
4,272.6998596191406,294.1594543457031,244.4702606201172,270.2712097167969
5,99.68470001220703,221.78436279296875,269.9662780761719,207.1173095703125
6,146.26763916015625,40.54415512084961,136.14125061035156,186.23455810546875
7,273.9905090332031,290.6252746582031,146.90240478515625,260.3678894042969
8,85.65505981445312,243.2924346923828,169.6870880126953,12.665180206298828
9,218.19883728027344,124.79090118408203,249.48011779785156,203.21583557128906
10,10.317487716674805,153.23704528808594,260.7748107910156,80.69929504394531
11,104.4076919555664,262.2820129394531,65.59008026123047,173.59971618652344
12,79.23574829101562,289.8916931152344,242.1680145263672,140.13111877441406
13,33.16969680786133,102.50395965576172,157.19024658203125,280.5810546875
14,40.899593353271484,170.6973114013672,214.9832305908203,166.37290954589844
15,246.0035400390625,166.61007690429688,288.8371276855469,184.11155700683594
16,180.3861541748047,137.52687072753906,183.1691436767578,121.54061126708984
17,177.0225830078125,93.31604766845703,65.75318908691406,63.84067916870117
18,187.13450622558594,200.7745819091797,148.132080078125,35.99405288696289
19,229.2010955810547,262.5960388183594,276.8854675292969,254.6768341064453
20,269.68707275390625,277.7392578125,166.53123474121094,123.00872802734375
21,214.50868225097656,89.179443359375,245.1261444091797,254.9608917236328
22,268.0622863769531,181.3807830810547,284.2206726074219,177.272216796875
23,140.50424194335938,200.31671142578125,298.2449951171875,275.11181640625
24,239.96339416503906,32.950435638427734,187.9407501220703,150.71554565429688
25,192.22972106933594,255.14634704589844,80.47014617919922,220.7650604248047
26,44.335906982421875,73.77220916748047,239.5049591064453,106.0479965209961
27,245.79026794433594,39.049983978271484,52.202327728271484,212.136962890625
28,23.574853897094727,175.51597595214844,272.9424743652344,163.98468017578125
29,207.28253173828125,17.65070152282715,193.3480987548828,185.3878173828125
30,176.629150390625,123.05179595947266,118.1518325805664,292.5705261230469
31,20.842437744140625,16.90630531311035,287.9073791503906,62.69063186645508
32,45.604095458984375,72.09119415283203,241.2604522705078,281.64654541015625
33,15.46737289428711,133.5878448486328,42.92158126831055,83.17536163330078
34,73.90692901611328,198.1914825439453,111.59461212158203,62.15522384643555
35,155.4551239013672,20.884414672851562,38.7578010559082,296.59112548828125
36,68.2061996459961,113.4693603515625,222.1118927001953,252.4715118408203
37,275.00482177734375,60.64738082885742,204.86830139160156,288.67608642578125
38,27.19339942932129,205.9833526611328,253.74928283691406,109.10281372070312
39,82.47806549072266,183.9125213623047,138.5572052001953,59.05910873413086
40,146.49827575683594,128.293212890625,175.36341857910156,157.2371368408203
41,100.07198333740234,112.9068374633789,253.41876220703125,83.21797943115234
42,172.52174377441406,12.680987358093262,225.0438690185547,107.15155029296875
43,23.796951293945312,90.41655731201172,79.43675994873047,286.0599060058594
44,111.9747314453125,92.57156372070312,114.76497650146484,284.283203125
45,193.8968963623047,188.70985412597656,217.38160705566406,122.4158935546875
46,129.6216278076172,198.01202392578125,10.662079811096191,66.70941925048828
47,106.79203033447266,78.29157257080078,194.89564514160156,120.23328399658203
48,263.3032531738281,174.76072692871094,130.1932373046875,126.30399322509766
49,213.5183868408203,130.94544982910156,201.13433837890625,23.698625564575195
50,139.41111755371094,84.85470581054688,56.04267883300781,162.63023376464844
51,150.7408905029297,171.1546630859375,229.7858428955078,265.7906494140625
52,153.149169921875,99.86285400390625,144.89329528808594,244.66297912597656
53,263.3669738769531,244.97959899902344,64.5376968383789,299.16455078125
54,193.5890350341797,33.6201057434082,220.375732421875,295.1944274902344
55,126.90018463134766,206.2024383544922,101.8159408569336,71.29688262939453
56,217.0115966796875,10.087748527526855,248.95494079589844,162.98638916015625
57,37.5203971862793,44.66256332397461,198.3345947265625,263.4868469238281
58,91.4605941772461,294.17279052734375,38.65483093261719,257.3421936035156
59,124.3952865600586,34.0222053527832,90.32501220703125,141.12782287597656
60,240.1931915283203,259.1159973144531,49.55202102661133,160.1060333251953
61,198.73927307128906,109.83751678466797,262.4160461425781,90.37645721435547
62,15.06832218170166,22.737512588500977,207.1485595703125,171.90663146972656
63,283.806884765625,281.3656311035156,274.2831726074219,20.52350616455078
64,226.8852081298828,211.9230194091797,199.62799072265625,216.1922607421875
65,271.1029968261719,195.0494384765625,117.90713500976562,165.7534637451172
66,70.8121566772461,180.7902069091797,12.156359672546387,53.100650787353516
67,106.44769287109375,239.1714630126953,218.06971740722656,107.69342041015625
68,190.05755615234375,20.297014236450195,57.3834114074707,293.7946472167969
69,93.09552764892578,124.01947784423828,168.8524932861328,95.73921966552734
70,148.75296020507812,77.8736572265625,25.00777244567871,60.94659423828125
71,161.71360778808594,32.00190734863281,125.71478271484375,105.24629974365234
72,129.4597930908203,39.8953742980957,273.439208984375,147.38427734375
73,253.1715850830078,292.8544616699219,109.67269897460938,148.4527587890625
74,212.73223876953125,133.0802764892578,98.3447265625,222.4395294189453
75,268.2516174316406,276.4676818847656,191.0567169189453,118.71076202392578
76,291.5610046386719,194.7311553955078,28.23984718322754,35.469993591308594
77,229.87310791015625,27.793031692504883,11.786816596984863,123.23348999023438
78,160.6253662109375,138.6204833984375,152.34405517578125,178.5911102294922
79,206.9275665283203,131.20318603515625,116.7462158203125,297.1344909667969
80,85.73339080810547,234.97674560546875,134.9003143310547,113.82135772705078
81,28.379758834838867,260.52667236328125,213.4964599609375,270.6458740234375
82,140.9549560546875,205.97808837890625,44.88359069824219,124.84577178955078
83,69.87323760986328,22.441062927246094,284.5643005371094,72.4674301147461
84,51.15058517456055,70.05509185791016,118.13345336914062,169.3772430419922
85,53.72634506225586,297.0015869140625,293.8672180175781,53.0736198425293
86,127.27959442138672,206.37876892089844,264.5323791503906,153.1645050048828
87,275.0184326171875,103.0240249633789,155.2893829345703,154.24220275878906
88,204.86131286621094,66.6388168334961,187.61924743652344,73.21013641357422
89,108.35750579833984,289.2366638183594,270.4967956542969,246.9981689453125
90,20.90321159362793,51.68231201171875,84.38349914550781,237.22523498535156
91,253.868408203125,177.7904052734375,218.1799774169922,242.7082977294922
92,29.93488121032715,34.39107894897461,261.0718994140625,21.96373176574707
93,74.07659912109375,21.924814224243164,14.712397575378418,257.14959716796875
94,104.7208480834961,61.85426712036133,49.64130783081055,201.3188018798828
95,290.39654541015625,155.69273376464844,271.4278869628906,155.01564025878906
96,176.17262268066406,204.45863342285156,243.98388671875,228.51185607910156
97,297.1380310058594,225.21331787109375,272.7276916503906,69.47549438476562
98,165.41331481933594,182.7346649169922,249.0143280029297,149.3356475830078
99,238.95481872558594,121.8185806274414,179.8476104736328,256.4222717285156
100,240.2041778564453,200.29156494140625,10.573945045471191,61.951385498046875
101,156.807861328125,83.83621978759766,28.411392211914062,258.7447204589844
102,282.99517822265625,97.0008544921875,128.24876403808594,244.1626739501953
103,28.58778953552246,194.84754943847656,48.277130126953125,92.48729705810547
104,250.14964294433594,25.83673667907715,19.35239601135254,131.9673614501953
105,151.99049377441406,259.7878723144531,217.16839599609375,204.7865753173828
106,54.341678619384766,296.43670654296875,128.6902618408203,186.67388916015625
107,121.9754867553711,23.8026065826416,147.1877899169922,53.398372650146484
108,19.93731117248535,187.83302307128906,193.2357635498047,40.70528793334961
109,169.2941131591797,109.72647857666016,121.39205169677734,234.2018585205078
110,151.5192108154297,265.5502014160156,187.71791076660156,144.25509643554688
111,193.5525360107422,107.10761260986328,45.96579360961914,207.7472686767578
112,190.15185546875,238.86590576171875,46.51266860961914,274.1692810058594
113,241.63720703125,274.70928955078125,261.900634765625,206.94451904296875
114,244.6324920654297,159.08323669433594,237.3024139404297,64.758544921875
115,236.00706481933594,139.7931671142578,228.3856201171875,141.48460388183594
116,237.1855926513672,32.620933532714844,22.090837478637695,281.1958923339844
117,150.58059692382812,268.9581298828125,284.10186767578125,202.502197265625
118,176.12159729003906,71.58568572998047,38.14793014526367,246.6090850830078
119,267.0749816894531,235.31304931640625,212.54150390625,131.93199157714844
120,99.57080078125,40.28944396972656,133.82801818847656,174.23602294921875
121,276.1269226074219,281.8116149902344,130.8744659423828,38.26572036743164
122,233.64402770996094,222.08045959472656,18.84990882873535,138.6529998779297
123,208.8455047607422,17.771272659301758,276.42779541015625,288.0870666503906
124,218.2340850830078,32.63554763793945,29.842552185058594,114.1207275390625
125,19.172138214111328,123.9400634765625,12.786131858825684,281.3760070800781
126,246.7322540283203,30.787322998046875,268.286865234375,70.66845703125
127,69.09524536132812,205.21058654785156,281.3577880859375,45.0044059753418
128,11.75130844116211,117.65750885009766,17.22515296936035,185.50816345214844
129,258.3835754394531,63.54190444946289,43.33453369140625,109.08563232421875
130,287.876708984375,46.49394607543945,290.0403137207031,114.7228775024414
131,146.74537658691406,94.22567749023438,281.9768371582031,286.9490966796875
132,193.97862243652344,63.227203369140625,297.40283203125,39.694759368896484
133,177.7964324951172,55.09489059448242,269.34637451171875,283.4207458496094
134,242.59361267089844,101.59928131103516,81.14429473876953,228.0843505859375
135,94.68267822265625,132.4413604736328,22.874231338500977,48.2104606628418
136,13.448002815246582,36.88137435913086,28.10771369934082,134.05580139160156
137,169.6866912841797,224.5748291015625,51.480167388916016,132.0592803955078
138,194.5367889404297,34.55632400512695,138.69862365722656,117.03096771240234
139,284.29864501953125,27.139780044555664,128.0145721435547,131.1776123046875
140,220.64630126953125,102.74475860595703,69.10713958740234,95.14678192138672
141,146.16517639160156,285.02850341796875,240.4544677734375,90.5365982055664
142,171.1718292236328,209.094970703125,240.7919464111328,138.50152587890625
143,125.58397674560547,232.24554443359375,135.4462127685547,81.77758026123047
144,142.15692138671875,281.0469665527344,51.4451789855957,143.73878479003906
145,195.30877685546875,149.324951171875,67.99652099609375,11.109143257141113
146,211.6625213623047,191.0831298828125,11.7721586227417,96.01021575927734
147,232.74806213378906,193.08055114746094,167.57313537597656,54.6044921875
148,214.653564453125,145.38388061523438,206.9210968017578,230.62158203125
149,77.24744415283203,229.62567138671875,91.7982406616211,295.0509033203125
150,44.728275299072266,267.1874084472656,21.98320960998535,83.56778717041016
151,163.00437927246094,176.6732177734375,125.6868667602539,39.963401794433594
152,83.3796615600586,92.38677978515625,229.1118621826172,273.00567626953125
153,182.00135803222656,21.072185516357422,239.12176513671875,98.4441909790039
154,108.35181427001953,162.54539489746094,82.49010467529297,275.62506103515625
155,57.62186050415039,128.67088317871094,94.07543182373047,159.93814086914062
156,176.5580291748047,191.1156768798828,164.5852813720703,128.4400177001953
157,194.49609375,125.97042083740234,234.9112091064453,237.75799560546875
158,94.59490966796875,118.13394927978516,192.775634765625,55.68266677856445
159,212.3305206298828,120.71694946289062,180.9342803955078,50.42586135864258
160,203.58880615234375,112.3214111328125,146.7025146484375,129.99539184570312
161,148.2767791748047,211.458984375,102.18023681640625,198.37413024902344
162,27.68755340576172,96.5364990234375,225.88380432128906,25.176589965820312
163,189.5692138671875,17.522842407226562,147.1185302734375,267.1609191894531
164,11.44289493560791,162.8042755126953,30.70124053955078,260.3841247558594
165,208.6232452392578,224.05140686035156,205.67335510253906,9.974172592163086
166,21.91785430908203,188.96484375,299.34356689453125,262.6598815917969
167,212.61021423339844,221.0618133544922,75.19634246826172,226.8735809326172
168,93.49090576171875,40.32435989379883,143.213623046875,105.50220489501953
169,58.951419830322266,130.89247131347656,269.5947570800781,136.0872802734375
170,139.84754943847656,216.3723907470703,161.76341247558594,46.85667037963867
171,272.9848327636719,138.2605743408203,237.9320068359375,122.5625228881836
172,242.6806182861328,123.2883529663086,73.96525573730469,66.54315948486328
173,281.8606872558594,179.55250549316406,24.583778381347656,122.40930938720703
174,78.94609832763672,29.96367073059082,64.28057098388672,29.098154067993164
175,195.2843475341797,57.871883392333984,188.0155792236328,187.1319580078125
176,214.76124572753906,157.207275390625,92.7501220703125,263.4100036621094
177,111.98261260986328,141.32728576660156,194.03968811035156,158.96461486816406
178,286.3650817871094,284.9330139160156,278.9935607910156,281.103271484375
179,178.48419189453125,151.26495361328125,213.8276824951172,72.66404724121094
180,86.883544921875,20.32843589782715,57.41349792480469,11.163224220275879
181,200.0457763671875,48.9896125793457,238.22825622558594,206.5699920654297
182,291.3249816894531,123.92823028564453,276.39892578125,141.4020233154297
183,108.24283599853516,39.244319915771484,266.5147399902344,239.3906707763672
184,104.31473541259766,140.76658630371094,105.75701141357422,17.245248794555664
185,22.99627685546875,116.68768310546875,71.44843292236328,162.51121520996094
186,64.14697265625,69.6615982055664,205.81419372558594,222.03057861328125
187,100.4728012084961,259.5456848144531,83.59610748291016,109.56990814208984
188,216.314697265625,22.762924194335938,281.27618408203125,30.1179256439209
189,143.5498809814453,220.4466552734375,23.41022491455078,243.55908203125
190,293.2457275390625,143.71144104003906,42.51919937133789,34.18242645263672
191,39.0185432434082,232.79754638671875,128.44363403320312,276.779052734375
192,137.1399383544922,31.507593154907227,134.6610107421875,228.16131591796875
193,249.52760314941406,21.792661666870117,62.2036247253418,151.7421112060547
194,46.30198287963867,262.845703125,280.1210021972656,102.1192626953125
195,135.78184509277344,171.94036865234375,93.01535034179688,165.6196746826172
196,68.01029205322266,96.02571868896484,138.28530883789062,185.89715576171875
197,165.3336639404297,85.16071319580078,77.13478088378906,44.35624694824219
198,236.9408721923828,38.2135124206543,222.5877227783203,82.44712829589844
199,92.67601776123047,222.5716552734375,200.99974060058594,225.0655975341797
200,159.6709442138672,258.8922424316406,45.59071731567383,196.61859130859375
201,44.91488265991211,223.44093322753906,113.87715911865234,205.3229217529297
202,213.72125244140625,200.7930908203125,74.37097930908203,250.71522521972656
203,79.97480010986328,159.8262481689453,205.7513427734375,77.86917877197266
204,192.48382568359375,92.2181625366211,60.01796340942383,244.09800720214844
205,170.35719299316406,104.6072998046875,179.9228057861328,17.242752075195312
206,47.91206741333008,124.775146484375,291.8875427246094,157.6291046142578
207,32.19581985473633,231.5363006591797,236.2499542236328,233.6757354736328
208,175.3605194091797,211.5518035888672,71.74427032470703,221.8656463623047
209,246.1967010498047,230.05906677246094,111.87540435791016,181.11566162109375
210,192.3974609375,270.769775390625,41.35637283325195,250.86219787597656
211,163.20892333984375,114.1977310180664,141.20111083984375,13.966267585754395
212,73.51654815673828,198.67869567871094,202.2303009033203,152.70872497558594
213,286.46142578125,148.28111267089844,101.22030639648438,255.0743865966797
214,84.81208038330078,184.65379333496094,214.63006591796875,247.82093811035156
215,236.1504669189453,121.11725616455078,26.82134246826172,21.194807052612305
216,220.2332763671875,289.5927429199219,108.17179107666016,138.11297607421875
217,221.1340789794922,199.6918487548828,85.0365982055664,204.06446838378906
218,98.4488296508789,113.30572509765625,165.84219360351562,222.4619140625
219,54.465179443359375,16.79964256286621,192.87744140625,17.952917098999023
220,23.296676635742188,75.14427947998047,199.1099395751953,29.310638427734375
221,26.78138542175293,292.8868713378906,131.76055908203125,268.5070495605469
222,72.6363296508789,136.0128936767578,113.57830810546875,61.83003234863281
223,105.30718231201172,296.0078430175781,226.00286865234375,120.61197662353516
224,128.92686462402344,85.32006072998047,164.00949096679688,223.7315673828125
225,208.99583435058594,143.5153045654297,21.765718460083008,276.95843505859375
226,129.5068817138672,123.25505828857422,10.311579704284668,49.96416091918945
227,261.3608093261719,157.68556213378906,222.3571014404297,52.98147201538086
228,105.42740631103516,254.0131378173828,247.18385314941406,81.39897918701172
229,15.647682189941406,245.0172882080078,59.672176361083984,237.7500762939453
