id,layer_1,layer_2,layer_3,layer_4
0,254.3052520751953,230.08474731445312,131.8804931640625,85.22052764892578
1,157.89378356933594,125.99274444580078,237.0847930908203,98.36811065673828
2,147.7025604248047,179.19146728515625,273.4753112792969,155.67984008789062
3,91.84477996826172,229.34524536132812,188.97161865234375,82.64749145507812
4,272.65069580078125,294.3227233886719,244.2278594970703,270.57489013671875
5,99.4981689453125,222.47149658203125,269.9595947265625,207.4537353515625
6,146.29376220703125,41.31294250488281,135.91343688964844,186.66722106933594
7,274.02764892578125,290.9492492675781,147.36964416503906,260.4535217285156
8,85.26118469238281,243.88232421875,169.6741485595703,13.0891752243042
9,218.56887817382812,124.68802642822266,248.97987365722656,203.36871337890625
10,10.486881256103516,153.04640197753906,260.5240173339844,80.7838363647461
11,104.61508178710938,262.843017578125,65.42901611328125,174.1197509765625
12,79.15743255615234,290.22967529296875,242.67689514160156,140.01504516601562
13,33.35801696777344,102.5888671875,156.92929077148438,280.61767578125
14,41.31026077270508,170.09725952148438,214.01156616210938,167.96078491210938
15,245.80653381347656,165.79669189453125,288.5667724609375,184.60809326171875
16,180.49285888671875,138.02862548828125,183.47467041015625,121.47115325927734
17,176.91973876953125,93.75835418701172,65.81888580322266,64.23519897460938
18,187.53306579589844,200.38035583496094,148.0504150390625,36.30911636352539
19,229.29986572265625,262.6134948730469,277.34698486328125,254.99362182617188
20,269.8746643066406,277.4045715332031,167.0408935546875,122.77320861816406
21,214.31552124023438,89.72612762451172,245.3090057373047,255.11529541015625
22,268.2989501953125,181.0597381591797,283.8603210449219,177.82887268066406
23,140.45704650878906,200.30560302734375,298.2203369140625,275.7792663574219
24,240.31483459472656,33.45042037963867,187.97752380371094,151.02780151367188
25,192.28726196289062,255.25149536132812,80.49713134765625,221.39007568359375
26,44.51252746582031,73.74954223632812,240.23033142089844,105.84664916992188
27,246.5667266845703,40.068885803222656,51.305564880371094,213.0944366455078
28,23.816917419433594,174.9143829345703,272.6358947753906,164.72610473632812
29,207.2645721435547,17.54438018798828,193.9974822998047,185.9503936767578
30,176.32550048828125,122.93875885009766,118.44674682617188,292.9185791015625
31,20.60875129699707,16.96080780029297,288.0499267578125,62.99594497680664
32,45.55039978027344,72.478759765625,241.46282958984375,281.4826354980469
33,15.752689361572266,132.86720275878906,43.82394027709961,82.56236267089844
34,74.03815460205078,198.6139678955078,111.33690643310547,62.16225814819336
35,155.98255920410156,20.947582244873047,39.48318099975586,296.3821105957031
36,68.31900024414062,113.48177337646484,222.1149444580078,252.8929901123047
37,274.8236083984375,61.11954116821289,204.93174743652344,288.7449035644531
38,27.511268615722656,206.1710205078125,253.67825317382812,108.98806762695312
39,82.75729370117188,184.033935546875,138.4314727783203,59.47180938720703
40,146.63973999023438,128.19354248046875,175.44683837890625,157.38209533691406
41,100.33650970458984,112.51038360595703,253.4882049560547,83.44619750976562
42,173.11138916015625,12.04391098022461,225.82855224609375,106.9185562133789
43,23.608877182006836,90.94770050048828,79.34135437011719,286.64697265625
44,112.19192504882812,92.5543212890625,114.98194885253906,284.6413269042969
45,193.9191131591797,189.2500762939453,217.7133026123047,122.39561462402344
46,129.6542205810547,198.73655700683594,10.481222152709961,67.37045288085938
47,106.81232452392578,78.85860443115234,195.11358642578125,120.23969268798828
48,263.5723876953125,174.56834411621094,130.5882110595703,126.40025329589844
49,213.99867248535156,130.0081329345703,201.22219848632812,23.949615478515625
50,139.69761657714844,84.5715560913086,56.45328140258789,162.46412658691406
51,150.978515625,171.54310607910156,229.26112365722656,266.33355712890625
52,153.12594604492188,99.57833862304688,145.13140869140625,245.06765747070312
53,263.03826904296875,245.5021209716797,64.14334106445312,299.274169921875
54,193.3695526123047,34.02476501464844,220.4970703125,295.5462646484375
55,127.35179138183594,206.33314514160156,101.68537902832031,71.2566146850586
56,217.43829345703125,10.410782814025879,248.90011596679688,163.45745849609375
57,37.532440185546875,45.27991485595703,197.86050415039062,263.6996765136719
58,91.68569946289062,293.9108581542969,39.16309356689453,257.4393310546875
59,124.66866302490234,34.3089714050293,90.1760482788086,141.19163513183594
60,239.6275177001953,259.406982421875,49.6783561706543,160.73944091796875
61,198.8237762451172,109.35101318359375,263.32586669921875,90.19170379638672
62,14.98576831817627,22.703636169433594,206.8136444091797,172.1387939453125
63,283.7830810546875,281.41058349609375,274.3780517578125,20.690982818603516
64,227.3279266357422,212.6060333251953,199.36172485351562,216.33578491210938
65,271.0362854003906,195.95037841796875,117.88591766357422,166.1306610107422
66,70.75453186035156,181.59002685546875,12.148778915405273,53.21730041503906
67,106.44048309326172,239.5218048095703,218.1703338623047,107.669677734375
68,190.10745239257812,20.221660614013672,57.99111557006836,294.0617980957031
69,93.56765747070312,123.44805145263672,169.052734375,95.70433044433594
70,148.97486877441406,76.08381652832031,27.878890991210938,59.43170166015625
71,162.0006561279297,31.828115463256836,125.86849975585938,105.26235961914062
72,129.59463500976562,40.162818908691406,273.7748107910156,147.22366333007812
73,253.36102294921875,293.0618591308594,109.82473754882812,148.63714599609375
74,212.85076904296875,133.2200927734375,98.00629425048828,222.52633666992188
75,268.3727722167969,276.4556579589844,191.6042938232422,118.37510681152344
76,291.9731750488281,195.18736267089844,27.987560272216797,35.42607498168945
77,229.34605407714844,28.42856216430664,11.482795715332031,122.44017028808594
78,160.5626678466797,138.59298706054688,152.39520263671875,179.36729431152344
79,207.0946807861328,131.39369201660156,117.01773071289062,297.3802490234375
80,85.73133087158203,235.20054626464844,135.4813690185547,113.73397827148438
81,28.674978256225586,260.52996826171875,212.772216796875,271.43017578125
