id,layer_1,layer_2,layer_3,layer_4
0,251.53378295898438,229.74087524414062,139.44387817382812,84.85108184814453
1,155.9428253173828,139.14395141601562,239.97732543945312,100.94701385498047
2,146.51121520996094,128.0672607421875,319.0375671386719,155.3788299560547
3,88.85292053222656,246.98228454589844,182.04432678222656,81.18585968017578
4,273.7606201171875,296.0211181640625,276.12347412109375,270.63031005859375
5,99.08997344970703,228.73614501953125,278.8148193359375,203.75331115722656
6,136.85250854492188,55.9482421875,136.16400146484375,181.96438598632812
7,279.1072692871094,259.1072692871094,175.64797973632812,269.901611328125
8,81.06069946289062,262.9856262207031,170.26174926757812,13.354802131652832
9,221.54156494140625,119.78706359863281,251.1816864013672,200.79833984375
10,15.396683692932129,146.66807556152344,255.7511444091797,63.78489685058594
11,106.864013671875,242.32000732421875,77.20262908935547,173.3882293701172
12,79.27782440185547,305.7803039550781,250.2129669189453,137.9941864013672
13,36.327362060546875,107.59746551513672,154.50904846191406,274.392333984375
14,40.93304443359375,178.5826873779297,218.0675506591797,163.7657012939453
15,241.99537658691406,167.1991424560547,298.1111755371094,179.1438751220703
16,178.12545776367188,141.76499938964844,188.24349975585938,121.41627502441406
17,177.49185180664062,70.0097427368164,70.4782943725586,69.8105239868164
18,180.39358520507812,206.07130432128906,154.2898406982422,41.46138000488281
19,225.66448974609375,265.6390686035156,302.5337219238281,251.82125854492188
20,272.671875,295.3680114746094,160.2318115234375,119.7353515625
21,226.80010986328125,81.35414123535156,253.3405303955078,248.23275756835938
22,267.8158874511719,181.4925079345703,315.65875244140625,171.1012725830078
23,155.6571044921875,205.77415466308594,301.05096435546875,272.87896728515625
24,236.37106323242188,34.70157241821289,196.12530517578125,153.125732421875
25,195.62094116210938,282.61785888671875,73.61568450927734,222.1602020263672
26,45.68259048461914,61.92680358886719,263.0247497558594,97.8123550415039
27,226.9940643310547,60.20507049560547,59.336448669433594,218.30859375
28,18.21869468688965,181.4391632080078,273.5453796386719,169.30419921875
29,218.61940002441406,26.91944122314453,168.17591857910156,186.4405975341797
30,176.708251953125,135.8135986328125,125.94314575195312,284.0806884765625
31,20.08563804626465,7.509421348571777,300.1458435058594,56.42810821533203
32,47.154502868652344,53.532596588134766,270.2516174316406,279.76446533203125
33,21.32809066772461,119.80426025390625,57.54474639892578,75.7533950805664
34,69.0271987915039,217.71630859375,113.10449981689453,65.15914154052734
35,154.04380798339844,9.964969635009766,63.01707458496094,290.2455749511719
36,70.15509033203125,112.2721176147461,252.0218048095703,221.76284790039062
37,273.123291015625,62.797752380371094,220.6896514892578,276.902099609375
38,74.25657653808594,200.577392578125,224.69667053222656,103.3953857421875
39,85.2724380493164,186.38241577148438,134.67723083496094,66.94298553466797
40,144.576416015625,125.46453857421875,196.7864532470703,147.93028259277344
41,100.72482299804688,123.1034164428711,252.66880798339844,84.99402618408203
42,171.47064208984375,21.607746124267578,230.58790588378906,106.68164825439453
43,18.75653648376465,99.34996032714844,91.48316192626953,284.16729736328125
44,118.71246337890625,104.44438171386719,118.95863342285156,281.98590087890625
45,194.705810546875,211.19757080078125,218.5759735107422,123.88880157470703
46,109.34046936035156,58.401058197021484,78.58917236328125,119.04844665527344
47,106.86083984375,81.06156921386719,195.8162078857422,122.05054473876953
48,260.96282958984375,178.58445739746094,139.11988830566406,122.5169906616211
49,153.25697326660156,190.9497833251953,156.02001953125,136.70120239257812
50,134.64398193359375,93.01880645751953,52.16364288330078,169.29733276367188
51,153.46127319335938,169.14654541015625,254.2877960205078,263.2880859375
52,153.52330017089844,110.93601989746094,151.03553771972656,243.21951293945312
53,248.61538696289062,240.60377502441406,123.80866241455078,285.0898742675781
54,194.39112854003906,35.5600700378418,240.348388671875,282.2488708496094
55,118.70521545410156,205.43295288085938,111.63892364501953,68.99507141113281
56,228.35357666015625,20.431373596191406,232.15843200683594,159.16470336914062
57,34.48643112182617,49.97540283203125,214.46463012695312,266.1222229003906
58,89.45600128173828,278.6199645996094,65.98827362060547,255.53822326660156
59,116.98941802978516,41.92628479003906,101.55162811279297,128.11312866210938
60,241.74705505371094,271.09405517578125,62.389976501464844,164.41880798339844
61,195.3791961669922,123.24525451660156,256.6905212402344,91.87255096435547
62,21.078954696655273,8.534712791442871,221.1555633544922,171.14236450195312
63,268.2037353515625,279.70904541015625,277.9583740234375,22.85926055908203
64,226.5801239013672,210.5783233642578,216.92977905273438,218.12913513183594
65,275.0852355957031,209.8156280517578,125.3685073852539,162.4147186279297
66,71.19601440429688,26.224040985107422,32.63226318359375,157.48594665527344
67,106.29861450195312,267.34375,220.27928161621094,108.38457489013672
68,164.6531524658203,14.692233085632324,94.5337142944336,289.4765625
69,91.50877380371094,128.4335174560547,170.06439208984375,94.46328735351562
70,144.0767822265625,85.79570007324219,22.469438552856445,46.662689208984375
71,154.24807739257812,60.5372314453125,115.63179016113281,111.44190216064453
72,104.94900512695312,51.5517578125,289.6658020019531,140.45169067382812
73,250.50173950195312,270.11578369140625,139.1039276123047,147.8729705810547
74,212.21649169921875,137.6568603515625,111.43557739257812,223.87986755371094
75,253.518310546875,289.79437255859375,221.99232482910156,122.8682632446289
76,249.48828125,248.2346649169922,50.241180419921875,29.19243049621582
77,244.91307067871094,19.444839477539062,-6.919261932373047,148.0206756591797
78,153.35064697265625,183.46945190429688,142.6116180419922,173.5704803466797
79,214.49070739746094,141.47898864746094,139.1343231201172,286.6249694824219
80,80.70531463623047,258.5499267578125,145.8349151611328,110.8353042602539
81,29.033369064331055,264.1777038574219,211.75306701660156,266.82757568359375
82,141.3753662109375,202.66761779785156,43.554359436035156,133.64039611816406
83,56.60820770263672,42.61682891845703,277.7907409667969,74.23042297363281
84,51.83224868774414,66.83030700683594,134.8436737060547,161.5089874267578
85,53.34956741333008,302.21405029296875,282.9076232910156,65.69441223144531
86,126.94467163085938,203.35606384277344,273.9403991699219,154.48692321777344
87,276.9767150878906,96.62206268310547,163.1803741455078,160.20042419433594
88,206.89450073242188,75.84709167480469,185.55406188964844,71.87860107421875
89,112.16312408447266,283.10418701171875,298.60540771484375,247.5511932373047
90,20.520280838012695,49.930912017822266,115.33018493652344,233.84275817871094
91,253.8690948486328,159.92495727539062,243.75335693359375,242.38597106933594
92,106.75315856933594,48.08690643310547,211.26991271972656,11.803656578063965
93,96.38612365722656,15.52934455871582,15.524663925170898,239.47743225097656
94,102.51136779785156,61.14982604980469,67.91329956054688,187.2504119873047
95,286.0122985839844,155.07191467285156,285.6989440917969,159.68154907226562
96,178.0194854736328,241.81117248535156,245.87738037109375,232.44778442382812
97,276.82037353515625,231.38856506347656,286.088134765625,71.38384246826172
98,166.760498046875,190.7089080810547,244.0177459716797,158.0529327392578
99,245.52488708496094,128.90916442871094,175.8516387939453,247.30657958984375
100,246.03237915039062,115.18799591064453,62.12162780761719,55.73577880859375
101,139.36538696289062,118.04105377197266,32.75035858154297,257.04058837890625
102,277.75811767578125,110.46699523925781,135.53770446777344,243.0337371826172
103,24.662092208862305,206.00314331054688,46.52375030517578,85.13025665283203
104,248.56430053710938,32.052085876464844,16.900550842285156,134.39756774902344
105,148.44876098632812,259.5465393066406,215.44741821289062,205.46075439453125
106,54.0887565612793,273.814453125,108.59976196289062,251.0327606201172
107,104.9501953125,99.02002716064453,119.3649673461914,47.44580078125
108,22.905771255493164,206.32467651367188,165.92857360839844,41.035797119140625
109,172.55035400390625,111.38294219970703,127.04341888427734,236.14613342285156
110,137.66705322265625,270.1473083496094,205.1786346435547,138.48690795898438
111,189.72781372070312,115.90126037597656,50.56733703613281,199.46873474121094
112,186.6754913330078,263.00006103515625,45.246429443359375,271.3417663574219
113,238.93206787109375,276.96337890625,272.1408386230469,205.5852813720703
114,235.3970184326172,180.68023681640625,241.16249084472656,72.51466369628906
115,233.20855712890625,148.56764221191406,229.9025421142578,141.19769287109375
116,233.62132263183594,35.3288459777832,27.8548641204834,276.0142822265625
117,149.71556091308594,274.6867980957031,284.5711975097656,204.9512176513672
118,139.95254516601562,90.00138854980469,65.97584533691406,244.13739013671875
119,255.63720703125,240.59938049316406,224.31192016601562,123.72627258300781
120,103.3492431640625,46.40175247192383,131.3445281982422,170.1040802001953
121,261.32025146484375,250.5775604248047,171.07540893554688,39.71705627441406
122,242.50363159179688,72.3791732788086,130.04917907714844,128.5115509033203
123,221.3051300048828,17.489166259765625,284.0736999511719,278.4462585449219
124,206.285400390625,34.24827575683594,32.57756805419922,111.49652862548828
125,21.951833724975586,91.06204986572266,44.54070281982422,272.4790344238281
126,248.1337127685547,33.98381805419922,272.2422180175781,64.87144470214844
127,59.09468078613281,210.20567321777344,290.8466491699219,49.389007568359375
128,15.643837928771973,97.54991149902344,41.88685607910156,171.0452117919922
129,246.2246856689453,59.36294937133789,62.279945373535156,101.93697357177734
130,278.0546569824219,70.04052734375,281.8537902832031,119.3250503540039
131,147.11183166503906,98.0157241821289,315.3894348144531,279.0423278808594
132,188.2699737548828,55.801231384277344,294.91546630859375,55.3873291015625
133,179.75,68.6833267211914,267.1153564453125,279.5451965332031
134,222.6694793701172,109.53558349609375,143.6021728515625,148.23297119140625
135,72.32001495361328,34.81404495239258,109.3758544921875,43.00609588623047
136,29.136316299438477,23.207569122314453,47.63996887207031,91.90003204345703
137,174.91883850097656,219.6154327392578,45.91716003417969,137.7834014892578
138,188.5620880126953,43.12944030761719,139.41465759277344,118.43175506591797
139,275.533203125,38.11111831665039,130.69772338867188,134.3705291748047
140,215.28555297851562,117.1402816772461,74.7297134399414,97.26382446289062
141,142.76889038085938,282.7899169921875,259.6438903808594,89.2491226196289
142,168.73721313476562,189.92298889160156,259.34375,139.44561767578125
143,121.54939270019531,251.2136993408203,146.77838134765625,80.14193725585938
144,146.71035766601562,249.35324096679688,56.46702575683594,150.43663024902344
145,200.89471435546875,141.32516479492188,73.22915649414062,13.572837829589844
146,213.24005126953125,220.67080688476562,-8.490297317504883,103.69058990478516
147,229.32363891601562,194.0919189453125,169.83229064941406,56.34547424316406
148,237.59683227539062,158.73464965820312,163.45614624023438,242.856201171875
149,77.72559356689453,188.92218017578125,141.60870361328125,282.85784912109375
150,35.55976486206055,217.3723602294922,39.75817108154297,144.3224334716797
151,157.30255126953125,188.00160217285156,134.4747772216797,42.33851623535156
152,88.52351379394531,87.97358703613281,239.5211181640625,265.54034423828125
153,182.32168579101562,29.450115203857422,243.71051025390625,98.03459930419922
154,110.51133728027344,143.8000030517578,107.72720336914062,270.5307312011719
155,51.638572692871094,185.75469970703125,70.66932678222656,144.69142150878906
156,179.73892211914062,195.8929901123047,174.45318603515625,129.00291442871094
157,184.4427032470703,104.77324676513672,257.6749267578125,230.6240997314453
158,101.84618377685547,196.6935272216797,125.02577209472656,63.39995574951172
159,215.69509887695312,135.02978515625,178.7711639404297,51.31172180175781
160,211.0343017578125,107.22686767578125,156.2191619873047,124.82463073730469
161,146.20626831054688,214.42608642578125,109.72261047363281,200.63851928710938
162,42.512115478515625,78.5292739868164,235.00772094726562,18.393404006958008
163,189.81661987304688,18.794841766357422,146.81007385253906,269.8108825683594
164,11.709183692932129,150.6412353515625,50.99903869628906,256.8452453613281
165,208.98257446289062,233.2553253173828,207.88511657714844,9.541141510009766
166,71.02268981933594,211.36634826660156,261.0159912109375,267.5956726074219
167,208.74172973632812,240.50331115722656,75.39503479003906,224.89894104003906
168,84.7809066772461,48.57231903076172,144.12619018554688,106.37316131591797
169,58.20301818847656,132.0594024658203,269.7566833496094,136.2516632080078
170,135.62603759765625,236.86741638183594,168.35643005371094,43.66685485839844
171,272.31500244140625,142.54550170898438,244.6923828125,122.49933624267578
172,243.24935913085938,116.23448944091797,87.4822998046875,67.64685821533203
173,276.379150390625,148.3666229248047,67.13894653320312,107.69465637207031
174,64.17794036865234,78.31831359863281,33.96461486816406,37.284088134765625
175,198.25112915039062,63.727020263671875,182.54527282714844,197.5516357421875
176,209.7998046875,150.88906860351562,108.32974243164062,256.6893005371094
177,110.82831573486328,165.6818084716797,206.7609405517578,156.3286895751953
178,231.24505615234375,305.0859375,310.6263732910156,274.16973876953125
179,169.09210205078125,166.11289978027344,223.02072143554688,72.7858657836914
180,49.325504302978516,72.76020812988281,50.95310974121094,17.54328727722168
181,199.7386474609375,54.61576461791992,241.85540771484375,206.5205535888672
182,281.875,115.19923400878906,295.7187194824219,140.16326904296875
183,110.93754577636719,46.57026290893555,284.3125305175781,233.8960723876953
184,76.92473602294922,105.29866790771484,163.78492736816406,10.048234939575195
185,24.17378807067871,124.08737182617188,102.46883392333984,148.4483642578125
186,72.731689453125,60.98139953613281,207.1304168701172,228.08522033691406
187,105.73926544189453,269.1390075683594,81.22212219238281,113.07545471191406
188,208.52703857421875,73.76631927490234,264.618408203125,27.415002822875977
189,142.74664306640625,217.0461883544922,44.52415466308594,232.36956787109375
190,251.61505126953125,212.29946899414062,44.28236389160156,35.51719665527344
191,38.213069915771484,182.8030242919922,173.24488830566406,285.8499755859375
192,142.5587921142578,37.01057434082031,120.9168472290039,237.97128295898438
193,240.39051818847656,60.606842041015625,43.21611022949219,161.91612243652344
194,47.513999938964844,267.82110595703125,282.2860412597656,108.12732696533203
195,131.25274658203125,160.0106964111328,107.49662017822266,162.62098693847656
196,68.9174575805664,198.61024475097656,91.19819641113281,165.54190063476562
197,163.68228149414062,111.64608764648438,67.1261978149414,56.646583557128906
198,229.1546630859375,48.30459213256836,215.52639770507812,86.55773162841797
199,94.73047637939453,213.7711181640625,205.8643035888672,222.7769317626953
200,156.11434936523438,261.173583984375,55.343528747558594,197.13900756835938
201,45.102149963378906,230.4611053466797,121.7235107421875,206.89511108398438
202,209.37326049804688,196.40911865234375,89.95527648925781,251.57217407226562
203,78.06013488769531,194.8572998046875,193.71617126464844,74.31168365478516
204,194.847412109375,95.72682189941406,70.69204711914062,237.58013916015625
205,213.574462890625,71.96268463134766,182.2565155029297,14.937166213989258
206,50.990631103515625,139.2124786376953,297.10235595703125,146.9765167236328
207,32.83530807495117,222.78985595703125,248.12100219726562,227.8315887451172
208,172.26235961914062,213.06375122070312,71.86477661132812,227.37371826171875
209,242.7346954345703,230.1800537109375,130.57650756835938,180.57156372070312
210,195.4654541015625,270.0439453125,54.20539855957031,253.6930389404297
211,209.98831176757812,117.37247467041016,94.64091491699219,23.77717399597168
212,75.5055160522461,223.4044189453125,193.6992645263672,151.7996063232422
213,284.30377197265625,153.66859436035156,155.27687072753906,187.35267639160156
214,84.606689453125,192.46615600585938,213.06370544433594,251.03578186035156
215,211.6160888671875,130.0974578857422,38.994529724121094,15.263803482055664
216,216.49530029296875,304.0987548828125,112.2214126586914,137.255859375
217,222.7032012939453,196.3652801513672,91.2562026977539,199.06056213378906
218,99.81183624267578,91.46775817871094,190.68655395507812,223.34080505371094
219,50.836326599121094,74.08856201171875,156.19825744628906,17.854347229003906
220,24.887426376342773,58.762882232666016,156.13479614257812,84.19050598144531
221,29.129316329956055,286.734619140625,134.82969665527344,265.1341857910156
222,60.773468017578125,145.83457946777344,122.25384521484375,62.98780822753906
223,110.5772933959961,308.5792541503906,239.02659606933594,119.50968933105469
224,132.67877197265625,77.4838638305664,178.52928161621094,215.19297790527344
225,168.76145935058594,66.76335906982422,118.162841796875,260.16265869140625
226,128.39111328125,47.35528564453125,29.67276382446289,110.93297576904297
227,255.00613403320312,222.42999267578125,189.22427368164062,51.90831756591797
228,103.12283325195312,263.9388427734375,253.21514892578125,77.6102066040039
229,12.201581001281738,244.892822265625,67.7308578491211,243.6088409423828
230,214.30487060546875,67.46556091308594,35.35664367675781,273.1317443847656
231,179.41213989257812,205.61294555664062,140.80264282226562,50.55055236816406
232,179.7926025390625,93.55982208251953,251.7492218017578,227.85923767089844
233,46.91867446899414,201.3930206298828,43.93125915527344,17.961048126220703
234,100.45941925048828,67.73159790039062,75.74044036865234,104.55654907226562
235,226.32553100585938,133.564697265625,85.57933807373047,145.4941864013672
236,121.62329864501953,108.65515899658203,286.1814880371094,169.3204803466797
237,278.89227294921875,232.9774169921875,224.3623046875,89.09346771240234
238,207.591796875,213.4363250732422,200.3964080810547,122.79852294921875
239,158.854248046875,15.824435234069824,217.8988800048828,15.013808250427246
240,206.46861267089844,175.51585388183594,248.626220703125,87.24378204345703
241,205.40066528320312,72.212646484375,167.42599487304688,103.35494232177734
242,187.91830444335938,200.4594268798828,237.0522918701172,187.43919372558594
243,115.37287139892578,293.98382568359375,258.478271484375,177.09690856933594
244,217.4986572265625,191.9049835205078,135.00201416015625,277.6001281738281
245,267.318359375,114.66474914550781,246.689453125,11.241838455200195
