id,layer_1,layer_2,layer_3,layer_4
0,254.82315063476562,229.64968872070312,132.08865356445312,84.50584411621094
1,159.82432556152344,120.19636535644531,232.8225555419922,100.87902069091797
2,139.7891082763672,175.04014587402344,268.5624084472656,161.00656127929688
3,90.98770141601562,232.52870178222656,190.06719970703125,82.57191467285156
4,281.7726745605469,282.1269226074219,247.2768096923828,273.8955383300781
5,96.93104553222656,216.63331604003906,262.48089599609375,213.0674285888672
6,143.3163299560547,60.18238067626953,130.00588989257812,190.85311889648438
7,280.01861572265625,287.7995910644531,151.71295166015625,262.4413146972656
8,87.9588623046875,267.4758605957031,167.51246643066406,9.81176471710205
9,227.4090118408203,127.81598663330078,250.9920196533203,205.1824951171875
10,13.188196182250977,152.76634216308594,259.9139099121094,81.84732818603516
11,107.24556732177734,263.1609802246094,61.691001892089844,173.9451904296875
12,77.08717346191406,290.1818542480469,247.23660278320312,139.21432495117188
13,33.128944396972656,108.5652847290039,158.87644958496094,285.0646667480469
14,42.73104476928711,169.99429321289062,217.45669555664062,168.5821533203125
15,248.44924926757812,164.73948669433594,291.52508544921875,184.6759490966797
16,178.18551635742188,134.77719116210938,184.0414276123047,121.36119079589844
17,183.99903869628906,78.26053619384766,68.88116455078125,65.822265625
18,194.3858642578125,190.4832000732422,148.69387817382812,42.47258377075195
19,235.2530059814453,261.3123474121094,277.0382080078125,257.8459167480469
20,270.1121826171875,281.1584167480469,167.51791381835938,120.72312927246094
21,217.54405212402344,94.08235931396484,249.79530334472656,254.83233642578125
22,264.6263732910156,185.21885681152344,282.1949462890625,177.86141967773438
23,142.50450134277344,197.7319793701172,289.0073547363281,283.02032470703125
24,242.7584228515625,30.5067138671875,187.93142700195312,149.79901123046875
25,195.8468017578125,259.4786376953125,80.9287338256836,225.33184814453125
26,47.7905158996582,58.90031051635742,254.5556640625,96.45042419433594
27,255.44151306152344,33.38113021850586,53.36878204345703,219.4188995361328
28,22.97293472290039,175.8899688720703,268.9029235839844,163.05545043945312
29,209.11756896972656,14.207359313964844,195.10330200195312,189.56402587890625
30,173.318603515625,126.48460388183594,119.66764831542969,297.218017578125
31,22.907318115234375,18.582128524780273,283.498291015625,63.955440521240234
32,46.14905548095703,63.22645568847656,238.35922241210938,288.67718505859375
33,23.513856887817383,117.57861328125,64.29576873779297,73.36399841308594
34,71.10658264160156,193.17176818847656,115.44650268554688,61.55864334106445
35,149.7108612060547,24.48436164855957,34.70167922973633,292.1764221191406
36,74.48185729980469,107.2045669555664,222.4522705078125,255.6976776123047
37,284.27801513671875,60.303524017333984,208.7642822265625,291.3634033203125
38,27.46177864074707,211.6056671142578,255.84263610839844,106.25041198730469
39,83.11591339111328,184.51573181152344,141.21754455566406,55.21967697143555
40,147.66006469726562,135.32028198242188,172.85614013671875,154.4913330078125
41,100.34282684326172,117.2354736328125,250.83084106445312,87.40916442871094
42,182.85556030273438,10.902914047241211,222.15570068359375,107.72383880615234
43,27.474414825439453,85.00331115722656,82.45390319824219,290.44671630859375
44,114.45006561279297,88.32644653320312,114.72468566894531,290.2250061035156
45,195.4888153076172,191.4692840576172,212.38497924804688,124.20662689208984
46,130.13426208496094,193.39767456054688,5.2460761070251465,66.45616912841797
47,107.53239440917969,73.18841552734375,200.5557861328125,120.17678833007812
48,265.6229248046875,164.10549926757812,133.57473754882812,123.89534759521484
49,221.96937561035156,129.26646423339844,205.45791625976562,26.45301055908203
50,137.14828491210938,91.08590698242188,51.66387176513672,168.58706665039062
51,151.18125915527344,161.72335815429688,228.96759033203125,273.64373779296875
52,154.5303192138672,104.06702423095703,147.14108276367188,249.19015502929688
53,269.22772216796875,253.5891876220703,65.5746078491211,298.58868408203125
54,195.84092712402344,37.33770751953125,223.67202758789062,295.0689392089844
55,126.50309753417969,208.81227111816406,100.23835754394531,66.42800903320312
56,223.4540252685547,11.487730026245117,249.58421325683594,162.7020721435547
57,38.24654006958008,45.987449645996094,197.29818725585938,265.9923400878906
58,91.04983520507812,280.6772766113281,45.05705642700195,256.5603942871094
59,122.35749816894531,35.82189178466797,87.58015441894531,143.63369750976562
60,240.1027069091797,257.2819519042969,47.623191833496094,160.16796875
61,204.9329376220703,116.61288452148438,261.72979736328125,89.34754180908203
62,19.750934600830078,19.742347717285156,207.92501831054688,171.80322265625
63,282.9862365722656,280.5244140625,267.50213623046875,23.90203285217285
64,236.0050506591797,196.91819763183594,196.01983642578125,220.77255249023438
65,280.1724853515625,187.85179138183594,113.33751678466797,170.0924835205078
66,73.72038269042969,110.22598266601562,9.429998397827148,110.72010803222656
67,107.24837493896484,243.98333740234375,214.23541259765625,108.00871276855469
68,191.2127227783203,21.036056518554688,53.95470428466797,296.1246032714844
69,93.61500549316406,118.76180267333984,169.10946655273438,97.13517761230469
70,152.65733337402344,65.7646255493164,32.627220153808594,50.70869827270508
71,164.5234832763672,31.07639503479004,122.8828125,107.29115295410156
72,126.9970703125,43.9993782043457,266.96453857421875,148.9173126220703
73,254.45660400390625,290.4962463378906,112.2855453491211,147.5061492919922
74,211.40721130371094,133.33314514160156,96.08523559570312,220.68099975585938
75,267.9596252441406,279.7954406738281,191.84051513671875,117.26289367675781
76,291.5027160644531,193.3685760498047,19.466894149780273,33.419551849365234
77,239.4196319580078,18.59329605102539,13.074501037597656,173.95936584472656
78,153.0158233642578,147.64480590820312,150.62506103515625,173.21551513671875
79,205.64242553710938,132.0098114013672,118.45744323730469,293.9586486816406
80,86.59182739257812,233.48350524902344,136.82142639160156,117.10923767089844
81,26.721263885498047,256.52032470703125,212.54168701171875,274.39971923828125
82,147.58216857910156,196.11822509765625,52.97649002075195,126.72281646728516
83,69.15266418457031,15.152620315551758,284.6131896972656,76.40545654296875
84,53.25945281982422,57.52600860595703,134.73211669921875,167.94107055664062
85,52.36553955078125,291.6261901855469,288.6472473144531,59.47748565673828
86,123.01095581054688,200.6234588623047,260.1107177734375,159.4085235595703
87,280.19476318359375,111.3672866821289,145.5942840576172,158.1485137939453
88,214.98287963867188,66.07752990722656,185.59707641601562,76.03226470947266
