id,layer_1,layer_2,layer_3,layer_4
0,252.2135467529297,230.25839233398438,134.58180236816406,83.83399963378906
1,158.9969940185547,128.3928985595703,233.02635192871094,101.13560485839844
2,144.50332641601562,173.78675842285156,277.8149719238281,154.2776336669922
3,89.51646423339844,230.46934509277344,189.14305114746094,84.20921325683594
4,274.88922119140625,298.5205383300781,248.0636444091797,268.9359436035156
5,99.7388916015625,221.11923217773438,272.513916015625,207.9774932861328
6,145.4303436279297,45.80570983886719,132.33619689941406,186.7401580810547
7,273.6960754394531,292.7110595703125,150.25245666503906,261.9155578613281
8,83.05216217041016,249.40977478027344,166.25732421875,12.490194320678711
9,218.12449645996094,123.97899627685547,252.2052459716797,202.2249755859375
10,9.764504432678223,155.88059997558594,259.18365478515625,79.60491943359375
11,105.80574035644531,262.5096130371094,67.10759735107422,171.29600524902344
12,77.1800308227539,287.3468322753906,245.4446258544922,139.9246368408203
13,33.08085250854492,104.74053955078125,155.34442138671875,279.991455078125
14,44.00810241699219,170.69065856933594,216.87171936035156,166.5657196044922
15,244.0180206298828,166.86033630371094,290.54034423828125,188.37802124023438
16,181.1996307373047,140.5088348388672,186.60292053222656,120.29247283935547
17,178.4645233154297,95.87152099609375,60.59708023071289,60.8975830078125
18,193.54872131347656,203.4193572998047,138.0607147216797,35.62507629394531
19,229.89154052734375,264.0626525878906,281.7730407714844,252.22755432128906
20,268.31072998046875,283.4829406738281,167.4606170654297,121.90625762939453
21,214.1807403564453,93.5328140258789,244.5316619873047,254.6306915283203
22,266.6956787109375,184.46070861816406,286.3101501464844,179.20359802246094
23,136.31439208984375,203.36558532714844,301.9852294921875,277.0483093261719
24,240.59974670410156,34.6110725402832,189.19961547851562,149.71609497070312
25,193.52015686035156,255.44065856933594,81.2531967163086,221.9153594970703
26,45.71040344238281,77.14020538330078,238.2961883544922,103.82516479492188
27,245.05055236816406,47.149314880371094,49.21115493774414,213.32591247558594
28,23.823396682739258,178.2697296142578,273.4939270019531,167.61061096191406
29,207.9224395751953,14.8136568069458,192.65684509277344,185.70736694335938
30,173.40138244628906,125.99999237060547,118.85203552246094,290.4922180175781
31,16.253602981567383,14.003776550292969,289.8708190917969,62.73542022705078
32,46.31366729736328,69.5525131225586,238.9986114501953,284.00653076171875
33,19.025590896606445,128.2202606201172,54.83686447143555,69.95341491699219
34,73.76746368408203,194.4259490966797,109.91436004638672,64.58831024169922
35,154.9596710205078,23.030902862548828,38.30095291137695,296.5636901855469
36,68.9220962524414,110.1135025024414,224.9766082763672,252.3487091064453
37,271.2400207519531,58.894508361816406,208.91506958007812,288.37298583984375
38,27.21091651916504,201.85296630859375,255.79721069335938,106.2602767944336
39,87.83501434326172,183.23007202148438,140.37351989746094,57.633506774902344
40,145.8046112060547,130.67967224121094,172.56153869628906,156.8456268310547
41,100.56053161621094,114.88999938964844,251.53565979003906,83.16327667236328
42,166.5447540283203,14.788437843322754,227.99722290039062,106.12399291992188
43,26.33079719543457,94.6529312133789,72.7811508178711,288.25103759765625
44,112.31951141357422,94.18348693847656,111.0787124633789,285.6824645996094
45,192.3146514892578,195.43458557128906,215.6764373779297,119.87476348876953
46,129.38507080078125,203.85487365722656,10.950248718261719,69.35246276855469
47,110.50503540039062,68.8010025024414,196.74830627441406,121.62779235839844
48,265.0162658691406,174.56838989257812,131.9391632080078,121.66688537597656
49,211.60415649414062,129.9770050048828,205.746337890625,26.804977416992188
50,141.6614990234375,78.74615478515625,55.733558654785156,163.7135467529297
51,151.6290740966797,163.27976989746094,230.42115783691406,265.8384094238281
52,151.18833923339844,96.81111907958984,141.0708770751953,248.6057586669922
53,259.6330261230469,243.07542419433594,65.7821273803711,300.2943420410156
54,186.7448272705078,34.61980438232422,225.92774963378906,294.3363342285156
55,128.22032165527344,207.4418487548828,104.8030776977539,71.07904052734375
56,212.58799743652344,10.793465614318848,249.10562133789062,164.0501251220703
57,36.710758209228516,42.8234977722168,197.57923889160156,261.38897705078125
