id,layer_1,layer_2,layer_3,layer_4
0,254.59886169433594,230.53538513183594,132.28692626953125,84.70513916015625
1,159.15748596191406,126.18498992919922,237.9004364013672,97.19124603271484
2,147.5108184814453,180.22195434570312,272.71331787109375,156.53622436523438
3,93.01695251464844,227.36631774902344,188.05531311035156,82.52564239501953
4,272.58599853515625,294.5165710449219,241.62745666503906,272.70465087890625
5,99.28770446777344,223.2772979736328,270.4698181152344,208.18580627441406
6,146.54434204101562,41.662841796875,135.41453552246094,186.50497436523438
7,273.9498596191406,291.0475158691406,146.53431701660156,261.3337097167969
8,84.98169708251953,246.51832580566406,169.8832244873047,13.075843811035156
9,219.6557159423828,124.14637756347656,248.76922607421875,202.42984008789062
10,10.539729118347168,154.18373107910156,259.99285888671875,81.09812927246094
11,104.14139556884766,264.210205078125,64.2304916381836,174.79823303222656
12,79.07865905761719,289.95538330078125,244.799560546875,139.51023864746094
13,32.53615188598633,102.79776763916016,157.4682159423828,281.488525390625
14,42.869171142578125,168.8593292236328,212.9136505126953,171.8520050048828
15,244.6472930908203,165.02333068847656,289.0006408691406,185.06552124023438
16,180.99014282226562,139.20831298828125,182.58184814453125,120.64566802978516
17,175.63412475585938,96.04680633544922,67.31132507324219,62.21918869018555
18,188.5531463623047,199.7594757080078,147.68325805664062,35.94264602661133
19,228.938720703125,265.79229736328125,276.02349853515625,254.3466033935547
20,269.7049865722656,276.39990234375,166.9534149169922,122.33668518066406
21,213.3636016845703,90.6750259399414,243.18458557128906,255.74383544921875
22,269.0442199707031,179.40223693847656,282.5310974121094,179.73336791992188
23,138.95022583007812,199.87332153320312,297.0676574707031,277.2674865722656
24,240.4619598388672,35.104530334472656,187.98658752441406,150.4681854248047
25,191.85691833496094,253.1503143310547,80.7336196899414,221.66607666015625
26,43.94282913208008,74.82490539550781,241.70928955078125,106.10672760009766
27,248.54800415039062,38.799537658691406,49.93086242675781,213.6524200439453
28,24.1523494720459,174.81234741210938,272.8073425292969,166.973876953125
29,207.052001953125,18.138771057128906,192.38888549804688,186.39927673339844
30,176.43353271484375,122.14079284667969,117.35625457763672,294.0201110839844
31,20.884292602539062,16.910898208618164,286.15301513671875,63.9117546081543
32,45.49080276489258,71.19352722167969,240.34620666503906,282.08203125
33,13.172408103942871,130.9717559814453,51.70722961425781,77.55442810058594
34,74.24559020996094,198.76513671875,111.04365539550781,62.143550872802734
35,155.85618591308594,21.298128128051758,40.03837203979492,296.73431396484375
36,67.91679382324219,114.10855865478516,222.2352294921875,253.79718017578125
37,275.07574462890625,61.29029083251953,204.64183044433594,289.15191650390625
38,27.63039779663086,206.20669555664062,254.78326416015625,109.07225799560547
39,83.74717712402344,185.08856201171875,137.325439453125,59.529693603515625
40,147.1934051513672,129.32325744628906,174.1979217529297,156.40579223632812
41,101.14549255371094,112.67416381835938,252.2554931640625,83.71649169921875
42,174.2643585205078,11.15922737121582,226.00730895996094,105.72785949707031
43,23.18247413635254,91.73713684082031,78.58724975585938,287.7983093261719
44,112.27190399169922,92.65977478027344,113.21331024169922,286.65997314453125
45,194.71746826171875,189.9128875732422,217.13699340820312,121.73568725585938
46,129.7346954345703,200.2658233642578,9.605913162231445,67.86444091796875
47,107.57310485839844,79.99531555175781,195.0174560546875,119.7385482788086
48,263.2454833984375,174.84234619140625,130.72177124023438,126.30109405517578
49,214.6060791015625,129.45033264160156,202.3644561767578,24.216323852539062
50,140.98118591308594,83.04541015625,56.78285598754883,161.23980712890625
51,150.8981475830078,170.3890380859375,227.94190979003906,267.6134948730469
52,153.0937957763672,98.27411651611328,144.4810028076172,245.55604553222656
53,262.56427001953125,245.95712280273438,64.39894104003906,298.995361328125
54,192.43252563476562,34.715919494628906,219.98342895507812,293.9967346191406
55,128.488525390625,206.0498504638672,101.3439712524414,70.78288269042969
56,217.61871337890625,11.53264045715332,247.43711853027344,163.79515075683594
57,37.65298843383789,45.989723205566406,197.2334747314453,265.9323425292969
58,91.92462158203125,292.2776184082031,38.804046630859375,258.5256652832031
59,125.25975036621094,35.1566162109375,89.70156860351562,139.8478546142578
60,238.01490783691406,261.76226806640625,47.972442626953125,161.556640625
61,200.39056396484375,108.81458282470703,263.0768127441406,89.45702362060547
62,15.027388572692871,21.169750213623047,207.31137084960938,172.61102294921875
