id,layer_1,layer_2,layer_3,layer_4
0,253.3045196533203,232.1153564453125,129.87509155273438,87.41743469238281
1,154.60304260253906,133.60003662109375,241.83917236328125,98.58709716796875
2,148.3528289794922,176.31146240234375,269.08154296875,159.2196044921875
3,92.25019073486328,230.5800018310547,187.436767578125,85.79808044433594
4,277.0035705566406,299.51080322265625,250.67160034179688,273.1495056152344
5,97.00619506835938,219.3361358642578,273.9829406738281,207.65774536132812
6,149.2928009033203,38.94474792480469,135.85745239257812,188.11758422851562
7,273.5727844238281,298.1590270996094,142.81246948242188,259.4551086425781
8,85.16270446777344,245.05706787109375,170.05722045898438,13.809045791625977
9,218.65098571777344,125.71669006347656,247.83975219726562,202.7765350341797
10,10.387203216552734,152.07057189941406,265.8313903808594,78.00186157226562
11,102.11587524414062,266.3481750488281,64.7459945678711,172.63604736328125
12,76.97814178466797,298.87908935546875,238.12142944335938,139.7757568359375
13,28.81551742553711,106.93456268310547,155.16323852539062,281.8427734375
14,39.672550201416016,171.08172607421875,211.8505859375,167.53651428222656
15,246.0410614013672,164.42515563964844,289.1818542480469,186.91297912597656
16,178.12600708007812,142.99911499023438,185.47640991210938,118.77391052246094
17,180.70860290527344,94.51203155517578,64.19686889648438,67.7040023803711
18,185.20848083496094,200.5949249267578,148.2891845703125,38.397438049316406
19,228.98500061035156,269.1164245605469,278.7400817871094,253.07278442382812
20,269.6995544433594,277.5529479980469,165.39849853515625,127.02787017822266
21,212.94740295410156,89.27999877929688,244.4947052001953,253.1286163330078
22,262.1405944824219,181.0301513671875,288.7047119140625,174.97911071777344
23,142.9646759033203,203.38818359375,295.8651123046875,281.5548400878906
24,241.3017120361328,34.998600006103516,190.43533325195312,151.3259735107422
25,190.514404296875,261.8965148925781,83.09175872802734,220.1661834716797
26,48.393001556396484,63.30379104614258,241.94985961914062,100.43535614013672
27,245.48898315429688,43.607276916503906,44.76047134399414,219.35813903808594
28,21.68276596069336,179.18270874023438,269.40185546875,166.92837524414062
29,210.0807342529297,19.64996337890625,191.7271270751953,188.75270080566406
30,169.1773223876953,129.24671936035156,117.9817886352539,294.32073974609375
31,18.292499542236328,16.541942596435547,286.5416259765625,63.68479919433594
32,44.81283187866211,70.1061019897461,236.4811553955078,288.84161376953125
33,19.025714874267578,133.64297485351562,46.00767135620117,76.53717803955078
34,71.40220642089844,198.81320190429688,114.2486343383789,61.059696197509766
35,152.7565155029297,26.315876007080078,36.449119567871094,296.7156066894531
36,67.97201538085938,117.56739044189453,219.48941040039062,254.36790466308594
37,278.02947998046875,66.50940704345703,202.08724975585938,293.236328125
38,26.049671173095703,207.6555938720703,257.4294128417969,107.50341796875
39,80.99955749511719,184.8954315185547,136.52777099609375,60.16040802001953
40,145.72964477539062,134.3211212158203,177.74966430664062,154.44296264648438
41,100.5042724609375,109.34528350830078,251.54318237304688,84.06605529785156
42,167.1211700439453,16.500354766845703,232.78759765625,104.95748901367188
43,23.931446075439453,93.3655014038086,79.9700698852539,287.2464599609375
44,110.18064880371094,96.24642944335938,114.69868469238281,286.2261047363281
