id,layer_1,layer_2,layer_3,layer_4
0,255.06320190429688,230.5908660888672,131.85641479492188,85.14151000976562
1,157.96795654296875,128.145751953125,237.28884887695312,97.4779052734375
2,147.44003295898438,182.0975799560547,273.2684020996094,155.3954315185547
3,91.99174499511719,229.55157470703125,188.5476531982422,83.02339172363281
4,273.1212463378906,296.3714904785156,244.5507049560547,270.8789978027344
5,100.38787841796875,223.3492889404297,269.5908508300781,207.05816650390625
6,144.44338989257812,40.65486145019531,137.3001251220703,185.7184600830078
7,274.6539001464844,292.482177734375,147.0806121826172,259.1868896484375
8,85.5872802734375,244.24945068359375,170.29598999023438,12.430496215820312
9,217.27468872070312,127.19239807128906,250.90550231933594,202.52499389648438
10,10.502140045166016,153.2287139892578,261.20318603515625,80.62899780273438
11,104.59014892578125,262.20574951171875,65.18743133544922,173.23507690429688
12,79.70851135253906,289.4810485839844,242.9326934814453,140.2564239501953
13,33.041107177734375,103.84489440917969,156.7662811279297,280.6187438964844
14,40.314979553222656,173.8209991455078,214.9640655517578,165.16026306152344
15,245.83633422851562,167.49916076660156,291.53167724609375,183.51101684570312
16,180.52169799804688,137.7857208251953,184.13047790527344,120.76460266113281
17,177.56741333007812,95.36274719238281,64.79354095458984,63.231834411621094
18,187.6482696533203,200.96034240722656,148.7319793701172,36.182456970214844
19,229.47621154785156,263.4991455078125,277.1229248046875,255.52560424804688
20,270.6331787109375,277.540283203125,167.36341857910156,122.51707458496094
21,214.1841583251953,90.08486938476562,245.40721130371094,254.62774658203125
22,267.6527099609375,183.7749481201172,284.27484130859375,177.0019989013672
23,139.25570678710938,201.36947631835938,299.1175537109375,275.9780578613281
24,239.62245178222656,33.87205505371094,188.50653076171875,149.72825622558594
25,193.0597381591797,256.1212463378906,80.4786376953125,219.85374450683594
26,42.120548248291016,77.6761474609375,238.52096557617188,106.15575408935547
27,245.44967651367188,40.94738006591797,50.30891799926758,212.3464813232422
28,22.69532012939453,176.87344360351562,272.552001953125,162.97738647460938
29,207.09715270996094,17.995012283325195,193.7769012451172,183.4185333251953
30,177.33917236328125,123.34088897705078,117.1813735961914,293.8770751953125
31,20.682498931884766,18.304290771484375,285.55316162109375,63.3987922668457
32,46.470947265625,69.2886734008789,241.0852508544922,282.9854431152344
33,15.195974349975586,132.4917755126953,48.01115417480469,77.85115814208984
34,73.29927062988281,201.8870086669922,109.87060546875,62.5699577331543
35,156.59457397460938,21.044965744018555,37.12417984008789,298.4350280761719
36,67.52609252929688,115.683837890625,220.89962768554688,252.86940002441406
37,274.65234375,59.64863586425781,204.8045196533203,289.19451904296875
38,26.698261260986328,206.847412109375,254.65524291992188,108.29985046386719
39,82.17347717285156,186.2512969970703,137.82777404785156,58.4942741394043
40,146.44790649414062,128.1208038330078,176.3822021484375,156.3893585205078
41,101.60908508300781,113.40254974365234,252.3448486328125,83.85169982910156
42,171.75418090820312,13.261994361877441,225.7022705078125,105.97089385986328
43,23.414505004882812,90.55851745605469,80.52782440185547,285.8872375488281
44,111.72738647460938,93.30200958251953,114.83197021484375,284.5328369140625
45,194.1212158203125,190.8919219970703,218.14581298828125,122.22919464111328
46,129.65646362304688,196.99343872070312,10.955643653869629,65.73063659667969
47,106.94480895996094,77.87480163574219,196.0149688720703,119.39634704589844
48,263.9571533203125,174.45252990722656,130.31900024414062,126.37294006347656
49,215.460205078125,132.8700408935547,199.8465576171875,23.930259704589844
50,138.5169677734375,85.65068054199219,55.975120544433594,162.6981201171875
51,150.28634643554688,171.72702026367188,229.2010040283203,266.2652893066406
52,152.70777893066406,100.69940185546875,144.28988647460938,245.6674041748047
53,263.0819396972656,245.9704132080078,64.5889663696289,300.37982177734375
54,193.6807861328125,33.15618133544922,220.33978271484375,296.0244140625
55,127.21145629882812,205.4451446533203,102.24656677246094,70.61569213867188
56,218.8409423828125,11.536348342895508,247.89990234375,162.25389099121094
57,35.88469696044922,45.33537292480469,197.09844970703125,264.6116638183594
58,91.88156127929688,296.5958557128906,37.4002685546875,258.1578063964844
59,122.80152893066406,34.03211975097656,88.98477172851562,141.96788024902344
60,240.25802612304688,261.3807678222656,48.466712951660156,160.5961456298828
61,200.02894592285156,112.11799621582031,262.425537109375,90.44871520996094
62,14.899547576904297,24.156139373779297,204.9326934814453,171.2781219482422
63,285.0386047363281,283.96429443359375,274.845947265625,20.157854080200195
64,226.69766235351562,213.48233032226562,200.4622039794922,215.14930725097656
65,272.4797058105469,194.86134338378906,118.80626678466797,164.8903045654297
66,70.62747192382812,181.0792236328125,12.631972312927246,53.26033401489258
67,106.89514923095703,240.37867736816406,217.2317657470703,107.16519165039062
68,189.63656616210938,19.071144104003906,60.075260162353516,293.67376708984375
69,93.78239440917969,124.06282806396484,168.47772216796875,95.44662475585938
70,148.8191680908203,75.87379455566406,24.469552993774414,60.901329040527344
71,161.06594848632812,31.11082649230957,126.57355499267578,104.36947631835938
72,129.87579345703125,39.47235107421875,273.3122863769531,146.49386596679688
73,253.7415771484375,292.73681640625,109.80615234375,148.6693572998047
74,212.99014282226562,134.15736389160156,98.34099578857422,221.5363311767578
75,268.6357421875,277.5684509277344,191.8955535888672,118.51205444335938
76,293.02728271484375,196.7083282470703,28.121551513671875,35.7547492980957
77,224.8972625732422,29.694517135620117,12.73812198638916,125.10741424560547
78,160.78561401367188,137.74668884277344,153.70245361328125,177.55227661132812
79,207.44204711914062,132.2151336669922,115.95986938476562,297.1770935058594
80,86.11238861083984,236.05113220214844,135.7598419189453,113.22496032714844
81,26.985294342041016,261.918212890625,213.417724609375,270.4732360839844
82,140.70237731933594,206.20285034179688,42.556053161621094,125.66761016845703
83,70.38362121582031,22.64546012878418,282.20263671875,71.71503448486328
84,52.57133483886719,67.14955139160156,118.55120086669922,167.8275909423828
85,53.25743103027344,298.5262145996094,294.6526794433594,52.30513000488281
86,126.53426361083984,207.0830841064453,264.5934143066406,153.75489807128906
87,275.3539123535156,101.91226959228516,157.9087677001953,153.9828338623047
88,205.510986328125,67.20372009277344,186.9155731201172,72.9524917602539
89,108.99183654785156,290.10797119140625,271.84368896484375,247.52764892578125
90,20.708656311035156,51.13996887207031,85.75371551513672,237.65834045410156
91,254.23001098632812,178.04527282714844,219.6291046142578,243.0242919921875
92,28.313236236572266,35.998924255371094,258.3777160644531,22.604717254638672
93,71.76614379882812,23.27924156188965,16.899805068969727,253.2940216064453
94,104.38619995117188,61.40305709838867,51.14881896972656,200.40492248535156
95,291.0495300292969,158.7545623779297,271.681884765625,154.87901306152344
96,177.13058471679688,202.90701293945312,246.5025177001953,227.52023315429688
97,297.5818786621094,227.39280700683594,273.18707275390625,68.42292785644531
98,165.71688842773438,184.41685485839844,249.92095947265625,149.31309509277344
99,238.04446411132812,123.01725006103516,180.0240936279297,255.99647521972656
100,241.2724609375,199.63539123535156,11.703237533569336,60.62381362915039
101,156.50714111328125,84.96646118164062,27.246707916259766,260.26849365234375
102,283.4125671386719,96.5341796875,128.0543670654297,244.25389099121094
103,28.206052780151367,196.5994110107422,46.74746322631836,93.27400207519531
104,245.54315185546875,26.2270450592041,20.088775634765625,131.54019165039062
105,151.5115509033203,262.6550598144531,217.5331573486328,205.3361358642578
106,53.57202911376953,295.6091003417969,129.71609497070312,185.91714477539062
107,121.47392272949219,23.774702072143555,146.8741912841797,52.67574691772461
108,19.171504974365234,189.9432373046875,191.5914306640625,39.984249114990234
109,168.64588928222656,110.72772216796875,120.78811645507812,234.70716857910156
110,152.61685180664062,266.32244873046875,187.3083953857422,144.48471069335938
111,194.8666534423828,106.35918426513672,45.794898986816406,207.1207275390625
112,191.24807739257812,240.12136840820312,46.234703063964844,273.9222106933594
113,241.46157836914062,277.0696105957031,263.41485595703125,205.63119506835938
114,245.17332458496094,160.1361541748047,237.7596435546875,65.17575073242188
115,235.99462890625,141.18075561523438,229.9279327392578,141.5529327392578
116,238.522216796875,31.9974422454834,22.980924606323242,280.0881042480469
117,150.10516357421875,271.5638732910156,286.6666259765625,201.72561645507812
118,176.2639923095703,71.10579681396484,37.756343841552734,246.25682067871094
119,267.60443115234375,236.7890167236328,212.31312561035156,131.86268615722656
120,99.34814453125,40.27947998046875,136.11793518066406,171.63600158691406
121,277.1812438964844,283.5561218261719,130.72740173339844,37.70923614501953
122,233.824951171875,224.6549835205078,17.416610717773438,139.7385711669922
123,208.83944702148438,17.441219329833984,275.922607421875,288.0409240722656
124,216.41110229492188,32.56312942504883,29.851701736450195,113.3750228881836
125,17.886112213134766,108.65760803222656,11.785807609558105,296.8993225097656
126,246.66806030273438,30.179224014282227,269.3653564453125,69.81758117675781
127,69.24314880371094,207.11126708984375,281.4478454589844,43.70758056640625
128,10.939794540405273,118.31251525878906,16.117061614990234,188.13131713867188
129,256.0871887207031,70.58975982666016,38.70345687866211,110.52330780029297
130,287.8080139160156,45.628883361816406,290.52032470703125,114.49781036376953
131,146.30270385742188,92.9103775024414,282.61456298828125,287.6435241699219
132,195.071533203125,64.99884033203125,296.3466796875,38.359405517578125
133,178.38829040527344,53.29142761230469,269.2296447753906,283.2287292480469
134,243.04269409179688,102.54069519042969,81.51899719238281,227.52891540527344
135,95.42723846435547,131.7929229736328,24.942903518676758,45.55756378173828
136,11.005087852478027,38.421939849853516,26.96493911743164,134.82273864746094
137,169.47000122070312,225.86795043945312,51.72311019897461,131.6536102294922
138,194.69735717773438,34.3551025390625,139.7771453857422,116.39825439453125
139,284.7848205566406,27.581926345825195,127.4837646484375,131.5725860595703
140,222.90756225585938,103.80093383789062,67.21299743652344,94.54592895507812
141,146.85693359375,286.5096130371094,240.673095703125,90.11521911621094
142,171.6624755859375,210.11280822753906,241.32957458496094,138.55709838867188
143,125.40840911865234,234.41867065429688,135.07713317871094,80.60430145263672
144,142.03887939453125,281.2659912109375,52.0072135925293,143.2332000732422
145,196.61572265625,148.15821838378906,67.88372802734375,11.473783493041992
146,212.5390625,193.71905517578125,11.539822578430176,94.74227905273438
147,232.75161743164062,194.7432098388672,167.85328674316406,54.099853515625
148,214.19839477539062,148.05368041992188,206.18922424316406,229.80807495117188
149,76.56421661376953,230.02053833007812,91.7023696899414,295.2783508300781
150,43.053592681884766,268.6087341308594,22.059988021850586,82.94639587402344
151,164.18869018554688,175.67796325683594,126.20439147949219,38.71082305908203
152,83.45193481445312,91.80340576171875,228.54150390625,273.64910888671875
153,181.03720092773438,21.640987396240234,238.643310546875,98.09170532226562
154,108.41315460205078,162.886474609375,81.44620513916016,276.1904602050781
155,56.41999053955078,129.43653869628906,94.16193389892578,161.11219787597656
156,176.98226928710938,192.66444396972656,164.25596618652344,128.74659729003906
157,194.9296417236328,128.2813720703125,233.7592315673828,238.17942810058594
158,94.32547760009766,119.21721649169922,192.81723022460938,54.44681930541992
159,212.45306396484375,123.12541198730469,180.4080047607422,50.33296585083008
160,203.40341186523438,113.98835754394531,146.30316162109375,129.54962158203125
161,147.68991088867188,212.6004180908203,102.32872009277344,197.8682098388672
162,27.3509521484375,97.60365295410156,225.10707092285156,26.420442581176758
163,189.99591064453125,16.908273696899414,147.1248321533203,267.3318176269531
164,10.975961685180664,162.06053161621094,28.660560607910156,262.5829162597656
165,208.93789672851562,225.8549346923828,205.71180725097656,9.605781555175781
166,20.79057502746582,190.4303436279297,300.11944580078125,262.8471984863281
167,211.9547119140625,223.0565948486328,75.45268249511719,225.35032653808594
168,93.67904663085938,37.23219680786133,144.84608459472656,104.78006744384766
169,59.68378829956055,134.3495330810547,269.41680908203125,135.59310913085938
170,140.14022827148438,219.22254943847656,161.5876007080078,45.54910659790039
171,273.7640075683594,139.74920654296875,238.14927673339844,122.50566101074219
172,244.25030517578125,122.92997741699219,74.06380462646484,67.13845825195312
173,282.51824951171875,180.00962829589844,23.28510856628418,122.68096923828125
174,80.04244232177734,29.68553924560547,62.756160736083984,29.00632667541504
175,195.82408142089844,56.934844970703125,188.8704376220703,184.9925079345703
176,214.00363159179688,159.36936950683594,93.5788345336914,262.28179931640625
177,111.80839538574219,142.73910522460938,194.2723846435547,158.1214141845703
178,284.6773986816406,288.1882019042969,279.757568359375,281.4768371582031
179,179.23660278320312,151.71852111816406,213.8758544921875,72.21507263183594
180,82.57072448730469,22.14995765686035,59.90718460083008,10.171570777893066
181,200.2440643310547,48.918338775634766,238.56378173828125,205.98728942871094
182,291.0807800292969,126.33735656738281,276.04132080078125,140.76358032226562
183,108.35381317138672,39.41408157348633,264.2308349609375,240.15382385253906
