id,layer_1,layer_2,layer_3,layer_4
0,255.03285217285156,227.35594177246094,129.30128479003906,83.99340057373047
1,155.91835021972656,124.7518310546875,234.68765258789062,99.7455062866211
2,143.11631774902344,177.3688201904297,269.68853759765625,159.02537536621094
3,91.55867004394531,225.43719482421875,189.13819885253906,82.49813079833984
4,272.8470153808594,292.3094787597656,239.88796997070312,274.2735900878906
5,99.99695587158203,222.0024871826172,269.7896423339844,208.2752685546875
6,146.2970428466797,37.99735641479492,136.76072692871094,187.21923828125
7,273.8065185546875,292.4476013183594,146.49588012695312,261.7502746582031
8,84.71539306640625,242.19898986816406,180.41073608398438,9.909929275512695
9,217.1099395751953,125.32532501220703,247.87045288085938,204.49964904785156
10,8.592672348022461,155.6837921142578,265.2254943847656,77.66154479980469
11,103.69841766357422,257.1571960449219,68.14666748046875,170.0132293701172
12,75.72758483886719,288.64031982421875,240.45999145507812,140.2846221923828
13,31.199630737304688,101.94754791259766,161.9871368408203,275.0621032714844
14,42.45808029174805,166.39971923828125,212.48199462890625,165.21339416503906
15,245.0531463623047,166.65969848632812,290.1099548339844,187.99057006835938
16,180.2890167236328,140.4829864501953,181.21356201171875,121.34906768798828
17,179.3244171142578,95.4317398071289,64.79904174804688,59.6761360168457
18,187.088623046875,189.56544494628906,153.6233367919922,36.115333557128906
19,225.07510375976562,265.4365539550781,273.72088623046875,255.23216247558594
20,269.3301696777344,276.5309753417969,164.2222900390625,121.73463439941406
21,217.24337768554688,83.48631286621094,246.13519287109375,253.5545196533203
22,269.92242431640625,183.47862243652344,282.1167907714844,179.96456909179688
23,141.30433654785156,199.5532684326172,291.8628234863281,276.7813415527344
24,238.65811157226562,34.89335250854492,186.01507568359375,148.13211059570312
25,190.48013305664062,253.4821319580078,80.37530517578125,219.60118103027344
26,41.222320556640625,80.58771514892578,240.389404296875,103.60030364990234
27,249.44570922851562,37.7194938659668,45.49104309082031,213.6391143798828
28,25.661542892456055,173.24681091308594,268.8096008300781,165.75938415527344
29,205.62179565429688,14.721334457397461,193.2178955078125,188.76063537597656
30,174.04957580566406,122.48880767822266,113.24717712402344,294.977783203125
31,16.185340881347656,18.5059871673584,290.255126953125,62.562679290771484
32,47.55569839477539,65.06300354003906,242.051513671875,283.1511535644531
33,13.75558853149414,122.85994720458984,53.12287521362305,71.36199951171875
34,72.43466186523438,196.7095947265625,113.0990219116211,59.251094818115234
35,153.66065979003906,20.392898559570312,45.025943756103516,294.40936279296875
36,69.76844024658203,111.05463409423828,225.32278442382812,251.6721954345703
37,273.062744140625,58.85919952392578,203.519287109375,291.9439392089844
38,27.188566207885742,206.0096893310547,254.60658264160156,107.65650177001953
39,81.43287658691406,185.19166564941406,138.9877166748047,59.246116638183594
40,144.96514892578125,131.09385681152344,174.15798950195312,157.07334899902344
41,100.66276550292969,111.85767364501953,249.81631469726562,85.37251281738281
42,173.56443786621094,11.420675277709961,222.42373657226562,106.04454803466797
43,25.084423065185547,90.38275909423828,78.7416000366211,285.7605895996094
44,112.8708267211914,89.31464385986328,117.13916015625,285.2047424316406
45,193.58029174804688,188.85032653808594,215.48672485351562,121.3508529663086
46,131.27279663085938,196.227783203125,13.358274459838867,66.48369598388672
47,103.90894317626953,79.77716827392578,192.239990234375,122.92514038085938
48,264.426025390625,174.31837463378906,130.63706970214844,127.19220733642578
49,213.96844482421875,129.8207550048828,206.1118621826172,22.216386795043945
50,139.0253143310547,87.54261016845703,51.95116424560547,164.8143768310547
51,150.15809631347656,176.7505340576172,222.21658325195312,269.21002197265625
52,151.858154296875,97.10335540771484,146.88137817382812,247.9492645263672
53,262.6365051269531,239.63943481445312,64.83802795410156,304.3858642578125
54,193.30340576171875,29.70745086669922,216.9004364013672,294.9560241699219
55,126.63066101074219,204.57960510253906,102.44940185546875,66.14368438720703
56,217.87916564941406,10.737676620483398,241.3858642578125,164.18893432617188
57,32.71398162841797,49.663143157958984,198.7467803955078,263.7406311035156
58,88.62555694580078,292.4214782714844,40.332115173339844,256.238525390625
59,121.47393035888672,35.921016693115234,93.5140380859375,137.4269256591797
60,241.52392578125,256.8899841308594,49.731380462646484,158.9373321533203
61,198.1401824951172,110.68273162841797,260.2884826660156,88.04369354248047
62,14.163766860961914,23.696958541870117,205.80104064941406,173.65167236328125
63,284.116455078125,280.1076354980469,276.5557556152344,18.70578384399414
64,227.465087890625,213.5063018798828,201.56594848632812,218.2983856201172
65,268.1190490722656,195.70191955566406,115.66587829589844,167.35853576660156
66,64.26226043701172,195.10401916503906,8.84189224243164,49.71782302856445
67,104.87922668457031,236.95350646972656,221.4111328125,106.01929473876953
68,188.7379913330078,26.069971084594727,55.98355484008789,297.7033386230469
69,91.35723876953125,126.56037139892578,166.87149047851562,94.63275146484375
70,153.5379180908203,66.72452545166016,36.433738708496094,42.69900131225586
71,161.2803497314453,31.868377685546875,125.5091552734375,105.99433135986328
72,127.07526397705078,41.98690414428711,270.7677307128906,148.70167541503906
73,254.5255126953125,289.99737548828125,106.97036743164062,149.73382568359375
74,211.8035430908203,135.11317443847656,95.57582092285156,218.3672332763672
75,265.3846130371094,270.64727783203125,194.72613525390625,120.34266662597656
76,293.32818603515625,193.6724395751953,27.20859718322754,31.37174415588379
77,230.92926025390625,31.87351417541504,10.912843704223633,123.57421112060547
78,159.1405487060547,138.62571716308594,150.36605834960938,177.49853515625
79,206.29641723632812,134.55477905273438,118.20457458496094,294.50799560546875
80,86.1402816772461,233.86524963378906,136.10586547851562,114.76094818115234
81,27.449817657470703,258.5968933105469,210.04586791992188,273.0301208496094
82,141.67489624023438,205.9200439453125,49.125675201416016,120.98367309570312
83,69.97884368896484,21.872974395751953,283.0836486816406,75.44820404052734
84,55.14705276489258,61.001102447509766,122.96243286132812,167.3793487548828
85,50.4075813293457,294.5728454589844,295.8608703613281,51.725624084472656
86,127.07300567626953,203.9026641845703,258.214111328125,154.15789794921875
87,277.66162109375,100.3886489868164,150.35638427734375,154.78228759765625
88,206.98667907714844,61.185916900634766,191.82858276367188,75.92774200439453
89,107.56642150878906,283.4329833984375,271.81915283203125,248.09075927734375
90,19.293821334838867,48.43857955932617,85.7911148071289,235.4193115234375
91,252.6227569580078,180.0763702392578,217.21917724609375,244.48928833007812
92,26.161121368408203,35.92966079711914,266.5236511230469,21.3138427734375
93,70.93692779541016,22.037208557128906,5.643527030944824,275.218017578125
94,106.8326644897461,48.25468444824219,58.57945251464844,200.02301025390625
95,289.36676025390625,150.9720916748047,269.6142272949219,158.09266662597656
96,174.25433349609375,203.98696899414062,247.4807586669922,229.06829833984375
97,295.5702209472656,224.6441192626953,270.4433288574219,68.6944351196289
98,163.85887145996094,179.9784393310547,246.06610107421875,150.84381103515625
99,236.58326721191406,122.55945587158203,178.66299438476562,257.62176513671875
100,239.5892791748047,201.57867431640625,11.09713363647461,64.1249008178711
101,160.41307067871094,73.8753662109375,34.878753662109375,254.49391174316406
102,281.9602966308594,95.5624771118164,128.0373992919922,245.2949981689453
103,29.083240509033203,195.5332794189453,46.28826904296875,92.66941833496094
104,251.56776428222656,25.020204544067383,15.707357406616211,132.58993530273438
105,149.82102966308594,264.00128173828125,213.68612670898438,205.37599182128906
106,50.61170196533203,300.3695373535156,124.90384674072266,183.16822814941406
107,120.28861236572266,18.577043533325195,145.2395782470703,55.45278549194336
108,16.678173065185547,187.58763122558594,194.97457885742188,41.05006408691406
109,169.9971466064453,111.96778106689453,121.36074829101562,233.5556182861328
110,152.0624542236328,261.9425964355469,187.87399291992188,144.15113830566406
111,193.88636779785156,107.4769058227539,46.027008056640625,208.49929809570312
112,188.08119201660156,238.72830200195312,45.69733428955078,274.4075622558594
113,242.94322204589844,273.090576171875,260.0661315917969,208.1766815185547
114,245.15550231933594,161.78018188476562,234.4859619140625,63.21404266357422
115,236.88072204589844,135.23655700683594,228.45565795898438,143.0155792236328
116,236.17874145507812,30.429370880126953,25.76158905029297,278.67633056640625
117,148.24630737304688,269.8869323730469,285.3810119628906,205.1747589111328
118,180.31605529785156,57.66575241088867,45.074371337890625,241.72157287597656
119,266.210693359375,230.0087432861328,212.51463317871094,132.45225524902344
120,96.65258026123047,38.97928237915039,134.4578094482422,172.94326782226562
121,276.1941223144531,283.8395080566406,129.4949188232422,38.246891021728516
122,232.54833984375,223.58349609375,17.973194122314453,140.24830627441406
123,209.38113403320312,14.193660736083984,272.1241455078125,291.3431091308594
124,226.26123046875,32.887001037597656,25.94706153869629,115.1357650756836
125,19.174999237060547,120.18528747558594,7.999985694885254,289.042724609375
