id,layer_1,layer_2,layer_3,layer_4
0,253.8969268798828,231.2014617919922,133.7628631591797,83.78495788574219
1,157.7924041748047,125.94083404541016,238.58563232421875,100.2640380859375
2,149.18228149414062,176.9552001953125,275.8641357421875,154.9479522705078
3,92.27281951904297,232.15463256835938,188.41424560546875,83.30657958984375
4,274.3955993652344,290.9154052734375,245.0760040283203,270.15325927734375
5,99.8568344116211,224.68411254882812,269.62548828125,208.10098266601562
6,146.9300079345703,43.12489318847656,135.17115783691406,188.4540252685547
7,275.0267028808594,291.4397277832031,148.5797576904297,259.7119445800781
8,84.6825942993164,243.0182342529297,170.4589385986328,15.2072114944458
9,219.29551696777344,125.7270736694336,248.00875854492188,204.23255920410156
10,11.606690406799316,149.89419555664062,259.0106201171875,81.06195068359375
11,106.24853515625,264.64715576171875,66.39678192138672,174.00772094726562
12,79.75625610351562,291.27276611328125,242.94610595703125,139.70216369628906
13,33.99834060668945,102.50559997558594,154.54283142089844,280.5892028808594
14,41.92784118652344,167.69203186035156,211.89859008789062,170.90478515625
15,246.5286102294922,163.66439819335938,287.5460205078125,185.38314819335938
16,181.2481689453125,139.4334259033203,184.4814453125,122.16262817382812
17,177.05343627929688,97.36941528320312,59.8040657043457,69.29287719726562
18,187.95079040527344,199.37945556640625,148.10504150390625,36.97273254394531
19,229.7532958984375,259.2781982421875,279.388916015625,256.8022766113281
20,271.1734313964844,276.0419921875,170.36436462402344,122.20361328125
21,214.38076782226562,91.05835723876953,247.19410705566406,255.12835693359375
22,269.8936767578125,180.42544555664062,282.5932312011719,177.25990295410156
23,141.9510040283203,199.07241821289062,297.6966552734375,277.36846923828125
24,242.14125061035156,33.246849060058594,188.10279846191406,152.28953552246094
25,193.18264770507812,256.06304931640625,80.83538055419922,222.8229217529297
26,46.47239303588867,70.99164581298828,241.73318481445312,104.77084350585938
27,248.17681884765625,45.910980224609375,47.86441421508789,216.91908264160156
28,26.194414138793945,170.7921142578125,272.52252197265625,165.68170166015625
29,207.84471130371094,16.511072158813477,196.7132568359375,188.22735595703125
30,176.25083923339844,122.81140899658203,119.54003143310547,294.256591796875
31,20.081546783447266,18.023571014404297,287.6962890625,63.18259048461914
32,46.36752700805664,73.75475311279297,242.670654296875,280.6767883300781
33,17.19461441040039,130.1332550048828,43.375144958496094,82.80711364746094
34,74.74665832519531,198.57351684570312,110.84798431396484,61.08506774902344
35,156.35629272460938,20.851455688476562,41.82325744628906,293.3059387207031
36,68.84429168701172,114.54732513427734,220.6663055419922,254.7353057861328
37,275.60357666015625,59.81516647338867,204.64627075195312,288.9773254394531
38,28.975191116333008,207.33738708496094,251.29522705078125,109.40084075927734
39,83.20877838134766,184.7475128173828,138.41648864746094,59.73617935180664
40,147.63616943359375,125.36209869384766,176.74026489257812,160.16415405273438
41,100.36827087402344,109.94571685791016,255.662841796875,84.23757934570312
42,174.2874298095703,10.580947875976562,228.1846466064453,107.21136474609375
43,24.43844985961914,91.72099304199219,78.19308471679688,287.6268005371094
