id,layer_1,layer_2,layer_3,layer_4
0,254.612060546875,225.89561462402344,131.27587890625,85.18382263183594
1,156.5059356689453,124.9367446899414,239.84620666503906,101.93733978271484
2,151.7574920654297,180.781494140625,271.0084533691406,155.4028778076172
3,94.7414321899414,227.059814453125,187.82321166992188,79.73924255371094
4,275.0278625488281,291.0372009277344,242.53125,277.66290283203125
5,97.6848373413086,219.60845947265625,274.1992492675781,206.83462524414062
6,149.64695739746094,47.003135681152344,126.07582092285156,187.7362518310547
7,279.18084716796875,286.83697509765625,144.4042510986328,259.625732421875
8,83.74815368652344,240.78717041015625,172.92039489746094,13.410696983337402
9,218.9197540283203,111.73501586914062,252.83740234375,207.83306884765625
10,13.497479438781738,156.60252380371094,244.04623413085938,89.62958526611328
11,97.68675994873047,258.9030456542969,63.35657501220703,183.744384765625
12,83.93153381347656,286.3227233886719,241.76522827148438,136.78395080566406
13,40.43102264404297,91.83753967285156,157.1558837890625,280.19610595703125
14,39.49723815917969,171.47052001953125,214.47186279296875,165.36636352539062
15,253.8751678466797,159.14109802246094,291.0708923339844,183.14634704589844
16,180.32688903808594,143.75657653808594,179.3802490234375,121.91812133789062
17,170.0287322998047,91.2223129272461,59.265892028808594,68.72476196289062
18,185.50607299804688,185.263427734375,145.95175170898438,44.38410186767578
19,231.99630737304688,268.0964660644531,274.7651672363281,255.11126708984375
20,275.2427673339844,270.6778259277344,168.624755859375,121.2514877319336
21,215.32679748535156,93.19853210449219,251.4290771484375,250.82559204101562
22,269.5079650878906,176.9754638671875,287.867431640625,174.13832092285156
23,148.16087341308594,215.97061157226562,276.3881530761719,282.48858642578125
24,237.5577850341797,35.776771545410156,185.6624298095703,145.4165496826172
25,192.66371154785156,253.37628173828125,77.21205139160156,223.89309692382812
26,47.69343566894531,72.24620819091797,241.72401428222656,98.65988159179688
27,246.03111267089844,38.97666549682617,45.20506286621094,219.6368408203125
28,27.91206932067871,169.99513244628906,273.7406921386719,167.57928466796875
29,214.0753631591797,16.5620174407959,180.5530242919922,187.7876434326172
30,172.9061737060547,130.7742462158203,114.31292724609375,297.55560302734375
31,17.523571014404297,17.30214500427246,291.9504699707031,65.1511459350586
32,53.572845458984375,59.230506896972656,242.30247497558594,284.9172668457031
33,27.81217384338379,101.72584533691406,49.06359100341797,74.9464111328125
34,69.4933090209961,198.18572998046875,107.69267272949219,65.65885162353516
35,169.8496551513672,26.845211029052734,34.54258728027344,284.8194274902344
36,69.0315170288086,111.67900085449219,220.81149291992188,260.1102294921875
37,274.1714782714844,66.62734985351562,204.3457794189453,284.0444030761719
38,29.21692657470703,204.5029296875,249.9164581298828,112.72151184082031
39,82.41273498535156,189.79150390625,126.74827575683594,70.43983459472656
40,143.4745635986328,131.8187713623047,172.07884216308594,157.8680877685547
41,100.40416717529297,112.7921371459961,248.42138671875,86.02464294433594
42,184.01661682128906,6.920239448547363,222.93142700195312,108.21723937988281
43,26.340526580810547,87.74101257324219,76.4034652709961,296.0933532714844
44,107.75220489501953,89.70899200439453,114.16799926757812,288.2565612792969
45,195.2126922607422,195.44122314453125,216.233642578125,122.1595458984375
46,136.47817993164062,168.19757080078125,10.438352584838867,94.02301025390625
47,104.76013946533203,75.751220703125,188.93231201171875,124.3558349609375
48,265.51177978515625,168.36070251464844,128.67843627929688,127.5157470703125
49,217.51661682128906,128.91323852539062,204.76275634765625,22.531906127929688
50,134.6583709716797,89.0735855102539,45.997779846191406,170.35928344726562
51,157.30726623535156,165.15420532226562,216.26956176757812,268.3582763671875
52,155.89378356933594,99.09688568115234,136.7975311279297,245.39703369140625
53,265.3882141113281,235.44163513183594,71.10427856445312,298.6778869628906
54,191.51084899902344,28.193586349487305,222.66766357421875,291.3238830566406
55,122.23116302490234,199.25238037109375,109.35798645019531,66.01036071777344
56,224.36280822753906,12.410470008850098,236.61831665039062,165.6485595703125
57,36.4874267578125,53.86825942993164,186.00277709960938,265.02471923828125
58,87.5701675415039,299.2539367675781,38.91212463378906,252.97000122070312
59,123.0645751953125,43.05033874511719,88.7956314086914,142.64694213867188
60,240.30274963378906,259.9789733886719,51.399810791015625,158.75701904296875
61,200.3105926513672,113.73289489746094,267.39251708984375,88.17221069335938
62,19.658416748046875,22.588411331176758,196.6546173095703,174.24551391601562
63,294.3118896484375,257.13787841796875,272.5716247558594,23.864057540893555
64,228.06907653808594,217.40724182128906,195.1884765625,218.5103302001953
65,273.6856384277344,191.39486694335938,116.2824478149414,165.74075317382812
66,72.8270034790039,172.23263549804688,9.265031814575195,55.96484375
67,108.66580200195312,230.5728759765625,219.62075805664062,105.97624206542969
68,187.03982543945312,15.823601722717285,66.3940200805664,295.3190612792969
69,96.67259216308594,122.97301483154297,161.79541015625,101.72393798828125
70,147.31138610839844,80.95636749267578,33.36866760253906,50.365787506103516
71,164.8560028076172,30.913454055786133,122.72749328613281,105.12458038330078
72,129.0103302001953,30.207494735717773,279.86932373046875,150.23992919921875
73,256.4452209472656,286.5307312011719,109.02568054199219,147.12664794921875
74,213.5707244873047,130.9504852294922,94.32011413574219,227.00714111328125
75,269.10943603515625,274.1534118652344,187.79132080078125,120.02052307128906
76,234.6637420654297,211.3193359375,48.858154296875,47.19484329223633
77,229.4864044189453,27.267351150512695,-2.712545394897461,170.73776245117188
78,160.63406372070312,146.74928283691406,145.81076049804688,179.96517944335938
79,210.4795379638672,129.15980529785156,114.23933410644531,296.0688781738281
80,81.81279754638672,229.62872314453125,142.42901611328125,113.51280975341797
81,29.82491111755371,263.4708557128906,208.72315979003906,267.9792785644531
82,144.46351623535156,176.81228637695312,39.84623718261719,155.64230346679688
83,71.3753890991211,23.7309513092041,275.43780517578125,62.441226959228516
84,60.10979461669922,66.59523010253906,115.47489929199219,170.93479919433594
85,56.150413513183594,283.3078918457031,291.190185546875,60.40612030029297
86,125.53540802001953,200.70574951171875,267.3836364746094,152.81503295898438
87,279.4734191894531,104.20872497558594,148.6126251220703,152.52093505859375
88,206.6421661376953,66.18594360351562,179.04171752929688,73.63744354248047
89,109.3037338256836,285.439453125,261.5119323730469,256.6612243652344
90,30.0582275390625,51.995445251464844,83.5458755493164,249.36851501464844
91,254.14328002929688,174.5454559326172,215.54998779296875,247.95919799804688
92,44.56161880493164,38.201019287109375,244.70211791992188,19.620689392089844
93,68.54729461669922,27.419050216674805,15.031463623046875,254.2350616455078
94,107.32784271240234,62.51476287841797,43.3603515625,199.25003051757812
95,288.9731750488281,150.313232421875,273.6632385253906,160.0109100341797
96,178.20191955566406,212.57974243164062,242.41488647460938,232.0736846923828
97,280.1399841308594,229.833740234375,284.9809265136719,72.5746078491211
98,170.8154754638672,168.65032958984375,246.39959716796875,156.6116943359375
99,243.72500610351562,122.58674621582031,181.70318603515625,254.8753204345703
100,238.16587829589844,178.39599609375,26.801454544067383,55.7893180847168
101,152.46522521972656,83.0650863647461,27.65810203552246,257.6499328613281
102,287.3369445800781,90.04509735107422,126.32553100585938,242.22532653808594
103,28.334461212158203,208.2449951171875,47.25325012207031,87.93852233886719
104,263.50439453125,27.968019485473633,10.153478622436523,124.9640884399414
105,157.0933074951172,256.86688232421875,213.85630798339844,206.46450805664062
106,53.266082763671875,295.5306701660156,122.98762512207031,204.39114379882812
107,117.53981018066406,87.874267578125,113.23892211914062,50.71518325805664
108,17.79836082458496,192.29769897460938,189.71640014648438,43.83253860473633
109,170.44802856445312,109.14259338378906,116.99034118652344,232.10105895996094
110,152.37542724609375,259.28448486328125,184.21009826660156,144.34817504882812
111,199.40133666992188,114.67255401611328,35.06074523925781,217.37564086914062
112,190.07899475097656,228.25399780273438,45.95970916748047,272.60662841796875
113,241.32847595214844,285.56488037109375,255.43521118164062,208.68321228027344
114,246.2490692138672,160.29905700683594,235.7152557373047,66.64827728271484
115,242.4648895263672,131.27294921875,224.55902099609375,144.03836059570312
116,246.22483825683594,71.1017074584961,2.1750221252441406,225.50668334960938
117,150.04693603515625,262.9575500488281,289.8705139160156,207.1493377685547
118,171.22312927246094,62.19782257080078,38.35712432861328,242.6441192626953
119,268.13970947265625,232.21038818359375,213.19615173339844,128.92205810546875
120,105.43511199951172,42.192562103271484,128.1763153076172,175.69485473632812
121,273.33721923828125,291.35137939453125,121.14818572998047,38.665260314941406
122,231.7494354248047,225.5328826904297,29.588464736938477,134.99583435058594
123,220.40208435058594,11.544787406921387,274.5234375,288.6875305175781
124,217.5526885986328,44.76195526123047,23.564611434936523,115.9801254272461
125,15.646268844604492,153.24203491210938,-3.2910337448120117,270.4667663574219
126,251.16207885742188,31.285982131958008,264.4534606933594,69.56993103027344
127,72.57710266113281,204.86199951171875,282.4985656738281,40.308982849121094
128,7.027332782745361,109.8397445678711,22.452327728271484,193.82504272460938
129,249.5328826904297,61.75881576538086,48.92859649658203,109.3832015991211
130,283.47283935546875,59.070274353027344,288.3499450683594,123.24577331542969
131,142.2521209716797,101.39500427246094,286.1348571777344,287.1092224121094
132,197.37294006347656,67.71438598632812,292.8096618652344,42.475433349609375
133,179.17001342773438,63.750885009765625,259.15118408203125,281.0434265136719
134,240.73358154296875,103.48735046386719,76.099853515625,232.7767791748047
135,90.8240737915039,123.00818634033203,17.500276565551758,54.5599365234375
136,8.120241165161133,34.975948333740234,45.05139923095703,131.01239013671875
137,174.44154357910156,218.76132202148438,46.273582458496094,134.1687469482422
138,194.5702667236328,40.32469940185547,135.05860900878906,116.23921203613281
139,280.4352111816406,32.69272994995117,127.83190155029297,132.21774291992188
140,223.2784881591797,103.61750030517578,65.58524322509766,95.43400573730469
141,145.56727600097656,279.44281005859375,236.32205200195312,89.90153503417969
142,170.8782196044922,215.64889526367188,235.7692413330078,138.71719360351562
143,124.25222778320312,229.75546264648438,135.88064575195312,83.48440551757812
144,139.8527069091797,291.5201416015625,46.60523986816406,145.96275329589844
145,199.37071228027344,127.16349792480469,67.1800765991211,8.35612678527832
146,210.11412048339844,207.33460998535156,4.051919937133789,100.988037109375
147,236.64244079589844,184.28045654296875,164.89431762695312,57.323394775390625
148,234.02854919433594,114.80303955078125,207.0947265625,236.7655029296875
149,78.6799087524414,242.78770446777344,88.80805969238281,287.80096435546875
150,53.01566696166992,258.23040771484375,28.676956176757812,77.54788208007812
151,163.75704956054688,176.50588989257812,114.70021057128906,50.11479949951172
152,84.80624389648438,89.0006332397461,227.03143310546875,273.18109130859375
153,186.1133270263672,20.920194625854492,233.89572143554688,101.21544647216797
154,110.15612030029297,159.28268432617188,78.62149047851562,283.43206787109375
155,57.11552429199219,145.03684997558594,89.018310546875,153.09774780273438
156,175.49732971191406,199.26092529296875,161.35104370117188,130.491455078125
157,197.3681182861328,126.30403137207031,232.4351806640625,236.9774169921875
158,97.69737243652344,121.07505798339844,185.16725158691406,61.32293701171875
159,217.20570373535156,120.0045394897461,172.30953979492188,52.183677673339844
160,202.8548126220703,112.90457916259766,144.64279174804688,129.6463165283203
161,149.92616271972656,204.001953125,103.54024505615234,197.47283935546875
162,43.085731506347656,94.1087646484375,219.1741943359375,21.512361526489258
163,193.58335876464844,9.205925941467285,146.96710205078125,269.8354187011719
164,18.431276321411133,170.59390258789062,44.69844055175781,220.37879943847656
165,210.01930236816406,246.44705200195312,194.3038330078125,9.966347694396973
166,23.31954574584961,194.70693969726562,289.59747314453125,266.12286376953125
167,216.9019317626953,219.58030700683594,76.72035217285156,228.00064086914062
168,92.29391479492188,40.245357513427734,147.2711944580078,108.56947326660156
169,61.31541061401367,135.64544677734375,265.4999084472656,137.96099853515625
170,144.79420471191406,212.48941040039062,140.73648071289062,80.81733703613281
171,274.2417297363281,147.26742553710938,229.28643798828125,124.40686798095703
172,240.1111602783203,123.90048217773438,69.90068054199219,70.38361358642578
173,285.287841796875,167.71652221679688,31.24327850341797,120.89888763427734
174,81.18833923339844,46.384361267089844,50.95978546142578,34.46485900878906
175,193.63661193847656,60.88636779785156,187.3526153564453,188.04611206054688
176,216.81871032714844,158.75103759765625,92.14161682128906,262.3179626464844
177,111.3443832397461,135.5659637451172,196.09246826171875,161.96337890625
178,259.035400390625,259.2728271484375,261.6611022949219,280.6817321777344
179,179.97337341308594,152.9236297607422,216.02755737304688,65.37799072265625
180,91.5604476928711,6.093994140625,59.57593536376953,13.408453941345215
181,200.9517364501953,54.41092300415039,236.19081115722656,208.07470703125
182,287.0757751464844,126.48206329345703,280.6067810058594,141.03294372558594
183,107.41669464111328,41.428253173828125,268.9794616699219,243.9817352294922
184,107.30626678466797,135.41415405273438,120.66497802734375,16.701168060302734
185,20.124061584472656,119.23043823242188,67.15647888183594,172.07408142089844
186,63.96609878540039,72.91914367675781,204.88388061523438,224.1291961669922
187,104.38977813720703,258.7232971191406,82.53216552734375,111.51993560791016
