id,layer_1,layer_2,layer_3,layer_4
0,251.76885986328125,230.2318115234375,133.7901153564453,84.9967041015625
1,154.29551696777344,125.96676635742188,239.1201171875,101.31011199951172
2,147.2814178466797,183.5227813720703,271.95367431640625,156.651611328125
3,89.2854232788086,233.9107208251953,186.63442993164062,83.99403381347656
4,275.3304748535156,293.9105224609375,241.86190795898438,277.0146789550781
5,97.77594757080078,229.45974731445312,258.92205810546875,214.0478515625
6,148.3972625732422,42.677207946777344,138.57369995117188,187.21665954589844
7,271.857421875,290.6441650390625,145.96826171875,263.6300354003906
8,82.97838592529297,247.52914428710938,177.842041015625,11.146581649780273
9,220.9701690673828,135.8807830810547,243.0379180908203,210.70729064941406
10,12.061785697937012,156.38198852539062,258.62017822265625,79.63504791259766
11,103.79821014404297,251.72943115234375,70.69430541992188,171.94932556152344
12,81.36475372314453,294.3555603027344,236.98281860351562,142.75880432128906
13,41.81271743774414,95.4158706665039,157.4726104736328,285.5384826660156
14,40.276588439941406,169.365234375,209.53477478027344,169.69236755371094
15,249.1815643310547,165.02040100097656,284.7671203613281,183.02354431152344
16,167.6810760498047,153.4000701904297,187.19566345214844,120.5398178100586
17,181.0347137451172,89.2787857055664,57.7274284362793,73.87106323242188
18,196.01622009277344,202.1417236328125,131.9744873046875,36.233455657958984
19,228.21046447753906,262.92523193359375,280.36181640625,261.0351257324219
20,270.2833557128906,277.14892578125,160.63768005371094,124.25359344482422
21,213.20074462890625,87.47233581542969,240.84034729003906,254.8396759033203
22,268.6820983886719,187.19644165039062,276.1829833984375,183.010986328125
23,143.18106079101562,215.17593383789062,284.002197265625,281.39544677734375
24,239.41542053222656,30.848772048950195,184.99530029296875,151.86048889160156
25,194.95074462890625,254.7792205810547,78.80821228027344,222.6205596923828
26,46.540992736816406,67.0639877319336,245.48812866210938,100.76493835449219
27,250.5445556640625,47.10224151611328,42.2017822265625,216.1499786376953
28,20.80864906311035,178.8787078857422,272.03558349609375,159.03897094726562
29,210.3959197998047,22.70283317565918,185.505126953125,185.7237091064453
30,178.82394409179688,130.5419464111328,115.92623901367188,296.59375
31,23.48950958251953,5.804710388183594,273.8345947265625,75.9368667602539
32,49.08026885986328,70.427978515625,238.01739501953125,289.245361328125
33,29.494365692138672,126.64724731445312,42.21276092529297,79.93142700195312
34,75.09703063964844,188.1892547607422,115.15660858154297,61.966461181640625
35,167.99598693847656,33.031761169433594,19.433481216430664,300.1045227050781
36,71.5682144165039,110.61163330078125,220.0674285888672,255.45726013183594
37,274.1747741699219,66.06326293945312,198.9423828125,298.0691833496094
38,24.722396850585938,201.0523223876953,260.26800537109375,104.29033660888672
39,83.90690612792969,179.96536254882812,137.42227172851562,66.8376235961914
40,144.89024353027344,127.59431457519531,177.9148712158203,151.68606567382812
41,100.01250457763672,114.98365783691406,252.3282928466797,84.40655517578125
42,180.20556640625,5.744047164916992,227.53192138671875,113.56705474853516
43,24.159757614135742,85.49348449707031,74.65958404541016,300.91064453125
44,110.90162658691406,88.14556121826172,107.41595458984375,287.4994812011719
45,190.1313018798828,193.79718017578125,218.794921875,120.9083023071289
46,139.3649139404297,170.98585510253906,-15.9744291305542,145.00425720214844
47,110.5233154296875,71.56681060791016,193.5885009765625,122.22174072265625
48,259.9473876953125,171.90728759765625,131.46926879882812,123.51758575439453
49,207.19813537597656,148.2595977783203,183.04495239257812,36.196956634521484
50,133.3213348388672,89.26435852050781,47.43875503540039,169.72244262695312
51,155.45193481445312,159.1074981689453,228.7890625,275.1361999511719
52,158.48780822753906,94.24314880371094,143.40478515625,245.2438201904297
53,257.3486022949219,238.66770935058594,84.84352111816406,289.74188232421875
54,192.95077514648438,31.118471145629883,212.11758422851562,296.21234130859375
55,128.6107940673828,204.21266174316406,103.19210815429688,65.90926361083984
56,211.1569061279297,9.93685531616211,254.7041778564453,162.1276092529297
57,37.363468170166016,49.37123107910156,197.84490966796875,271.9765625
58,91.07299041748047,291.93328857421875,46.22624206542969,260.5074157714844
59,120.35506439208984,38.276573181152344,99.81005859375,142.82542419433594
60,239.69696044921875,259.0606384277344,47.389404296875,161.34849548339844
61,199.60482788085938,107.92794799804688,259.88055419921875,92.65834045410156
62,23.1857967376709,15.525760650634766,200.57362365722656,174.386474609375
63,276.6692810058594,278.4979553222656,266.9034423828125,20.39473533630371
64,226.96946716308594,202.37896728515625,199.81744384765625,217.36715698242188
65,271.1873474121094,189.60581970214844,120.64764404296875,168.6914520263672
66,75.6520004272461,129.20997619628906,-2.626345634460449,128.84474182128906
67,104.73792266845703,246.5122528076172,216.57986450195312,110.02643585205078
68,182.25523376464844,9.937728881835938,76.34203338623047,302.9173889160156
69,96.95223236083984,115.89897155761719,163.2132568359375,97.37294006347656
70,150.3622283935547,80.28433990478516,31.67209815979004,51.20119857788086
71,155.52853393554688,39.242652893066406,122.31217193603516,105.89604949951172
72,119.728515625,81.98788452148438,253.8148956298828,145.6152801513672
73,251.34230041503906,295.8596496582031,103.85966491699219,150.2933807373047
74,211.30917358398438,140.3870086669922,103.03111267089844,214.3004608154297
75,270.49761962890625,263.84515380859375,199.37130737304688,120.75887298583984
76,221.98817443847656,227.4547119140625,72.17987823486328,29.723779678344727
77,261.4906005859375,22.187023162841797,-3.791457176208496,137.85618591308594
78,155.47703552246094,160.60562133789062,147.012451171875,173.92779541015625
79,208.72149658203125,139.4407958984375,109.37218475341797,299.1177062988281
80,82.47613525390625,243.2347869873047,131.5936737060547,113.2784194946289
81,29.4465274810791,257.6317138671875,205.45111083984375,272.9643249511719
82,117.86856079101562,140.7017364501953,49.734710693359375,224.10279846191406
83,71.98786926269531,26.755598068237305,277.12530517578125,74.59475708007812
84,53.539527893066406,59.05078887939453,125.17642211914062,163.07989501953125
85,56.75261306762695,290.109619140625,288.02301025390625,56.620670318603516
86,127.1700210571289,201.130126953125,264.9505920410156,156.25119018554688
87,282.84515380859375,105.16512298583984,154.3646697998047,149.61837768554688
88,206.58160400390625,64.31291961669922,190.00355529785156,69.83016204833984
89,105.26412200927734,289.74298095703125,251.8032684326172,256.46783447265625
90,26.946901321411133,41.42936706542969,97.8309555053711,248.729248046875
91,252.564697265625,170.081298828125,220.68222045898438,243.00552368164062
92,31.989656448364258,28.35695457458496,265.2008056640625,16.324621200561523
93,86.3166275024414,11.386972427368164,20.973485946655273,235.63294982910156
94,105.96393585205078,52.79114532470703,68.15093231201172,176.01028442382812
95,284.00445556640625,158.51760864257812,271.2054748535156,160.8009490966797
96,180.75360107421875,198.6839141845703,245.28421020507812,231.04901123046875
97,278.5021667480469,235.71961975097656,282.8661804199219,69.08781433105469
98,167.5576171875,180.3403778076172,256.92889404296875,152.35716247558594
99,238.3782958984375,125.7973861694336,167.8509979248047,262.5589599609375
100,256.3222961425781,189.1779022216797,0.5129462480545044,70.16122436523438
101,157.27169799804688,83.79820251464844,26.183195114135742,264.3132629394531
102,285.9848937988281,100.15819549560547,125.060791015625,241.7551727294922
103,33.73556137084961,189.88804626464844,41.47166061401367,89.27373504638672
104,249.9846954345703,25.988271713256836,7.883645057678223,127.77603912353516
105,150.9137725830078,260.63922119140625,214.18292236328125,205.94276428222656
106,55.83156204223633,299.84991455078125,119.4322738647461,195.0487060546875
107,123.97291564941406,47.48253631591797,135.07473754882812,49.47700119018555
108,15.789716720581055,204.78570556640625,178.11473083496094,43.8881950378418
109,174.78305053710938,105.95008850097656,122.3808364868164,237.8055877685547
110,148.44308471679688,257.01031494140625,179.06649780273438,167.2144012451172
111,191.7383270263672,98.77320098876953,38.93477249145508,220.0790252685547
112,187.2770538330078,240.83494567871094,46.271446228027344,280.252197265625
113,246.83477783203125,280.55621337890625,267.07452392578125,206.3494110107422
114,243.87326049804688,157.4120330810547,235.8856658935547,66.9124984741211
115,243.2471160888672,140.0023193359375,218.46978759765625,142.3723602294922
116,249.1245880126953,31.063501358032227,19.96248435974121,267.2170715332031
117,146.9789276123047,270.74481201171875,276.31610107421875,206.20127868652344
118,161.97764587402344,54.27647399902344,38.864994049072266,239.10231018066406
119,267.3977355957031,236.2772979736328,210.52777099609375,130.9116668701172
120,96.95003509521484,31.744199752807617,132.66050720214844,176.52996826171875
121,269.6592102050781,304.6803894042969,121.19186401367188,39.409908294677734
122,231.5814971923828,218.07492065429688,27.92609405517578,136.16378784179688
123,207.7933807373047,20.946626663208008,275.40484619140625,294.8802490234375
124,233.9683380126953,24.46031951904297,25.378437042236328,109.18793487548828
125,27.518367767333984,104.29241943359375,16.18648338317871,297.3832092285156
126,248.72178649902344,24.501310348510742,274.611083984375,71.82965087890625
127,72.02510833740234,217.1851348876953,275.2865905761719,47.28864669799805
128,18.62999153137207,101.48957824707031,27.50886344909668,185.32090759277344
129,241.9418182373047,73.83726501464844,38.03736114501953,113.9466781616211
130,287.38018798828125,53.58110046386719,287.00732421875,116.06183624267578
131,143.4893035888672,89.82278442382812,284.7481689453125,288.8868408203125
132,195.79783630371094,64.8788833618164,294.89361572265625,38.9815559387207
133,177.4120330810547,54.354576110839844,279.25299072265625,284.95703125
134,238.05361938476562,105.23410034179688,82.57698822021484,235.40200805664062
135,84.03196716308594,116.9452133178711,36.544307708740234,50.28306579589844
136,10.558749198913574,37.27008056640625,31.088891983032227,133.805908203125
137,172.0706787109375,216.3677215576172,45.7929801940918,129.810791015625
138,193.57948303222656,39.91930389404297,137.52101135253906,117.87287902832031
139,283.7116394042969,30.800630569458008,130.00747680664062,129.26805114746094
140,222.9589080810547,105.48888397216797,69.17202758789062,96.81314086914062
141,140.5076141357422,294.5986328125,243.22061157226562,87.99404907226562
142,170.8790740966797,201.04039001464844,251.21652221679688,133.94793701171875
143,125.3056640625,227.3059539794922,139.3123321533203,78.24021911621094
144,141.20494079589844,271.94647216796875,59.15971755981445,141.39012145996094
145,189.0792236328125,142.1583709716797,60.75382614135742,21.208913803100586
146,222.79612731933594,169.15773010253906,11.880064964294434,112.30789947509766
147,234.45286560058594,189.40992736816406,171.89732360839844,63.23001480102539
148,217.15216064453125,139.7853546142578,199.6146240234375,239.75624084472656
149,77.66657257080078,230.92724609375,99.56371307373047,282.1900329589844
150,42.556678771972656,276.1422119140625,3.7244558334350586,129.957275390625
151,159.69276428222656,175.61895751953125,130.433349609375,38.22917938232422
152,83.86908721923828,92.89894104003906,222.42465209960938,268.57647705078125
153,182.18617248535156,19.059492111206055,243.36386108398438,100.88555908203125
154,104.27631378173828,159.7140350341797,82.66323852539062,285.1426086425781
155,57.130577087402344,157.3712158203125,83.79812622070312,146.0005645751953
156,170.58126831054688,187.24342346191406,164.61669921875,139.19313049316406
157,193.7980499267578,124.38301086425781,237.3594970703125,239.4340057373047
158,93.49232482910156,119.01271057128906,190.16415405273438,59.63047790527344
159,217.05738830566406,119.99435424804688,177.2772979736328,52.06434631347656
160,204.1980743408203,105.81803131103516,156.591552734375,129.6024932861328
161,146.03045654296875,217.2314453125,94.95002746582031,198.82847595214844
162,37.967533111572266,82.81924438476562,230.43374633789062,20.216672897338867
163,192.4858856201172,26.639951705932617,126.67274475097656,275.1159973144531
164,6.765551567077637,158.14747619628906,26.974401473999023,275.67266845703125
165,220.85955810546875,217.01348876953125,193.4566650390625,7.239470481872559
166,32.61634826660156,187.95265197753906,283.19207763671875,265.3328552246094
167,207.24073791503906,219.9048614501953,82.76396179199219,227.33497619628906
168,89.59288024902344,32.19500732421875,140.11825561523438,111.07042694091797
169,63.43068313598633,125.1420669555664,268.6608581542969,136.83026123046875
170,135.8080596923828,220.1514434814453,165.16397094726562,55.12046813964844
171,277.4446105957031,125.93328857421875,237.15122985839844,124.8130874633789
172,248.12107849121094,122.23536682128906,67.8798828125,69.4918441772461
173,284.8368225097656,170.95538330078125,37.48955154418945,123.1775894165039
174,76.68033599853516,57.06336212158203,41.594913482666016,35.765533447265625
175,193.96315002441406,57.48585510253906,186.9332275390625,188.62228393554688
176,209.6741485595703,157.93536376953125,88.67815399169922,270.9319763183594
177,109.1214370727539,146.94757080078125,185.86436462402344,165.56398010253906
178,251.42173767089844,260.6554260253906,287.636474609375,290.1535339355469
179,180.33494567871094,161.22752380371094,206.1147918701172,70.89965057373047
180,67.44459533691406,24.4619140625,63.15786361694336,10.207097053527832
181,198.39369201660156,56.776161193847656,233.37330627441406,209.7454376220703
182,274.4195251464844,128.03570556640625,270.26123046875,143.27427673339844
183,106.3205795288086,37.055877685546875,274.636962890625,242.8828582763672
184,96.5051498413086,162.16647338867188,112.28514099121094,9.289127349853516
185,21.290218353271484,132.41690063476562,73.4071044921875,144.39576721191406
186,61.518672943115234,67.9955062866211,205.44082641601562,225.8404998779297
187,102.8373794555664,241.34385681152344,87.41471099853516,109.10393524169922
188,226.81942749023438,18.73506736755371,271.016357421875,33.61348342895508
189,143.81198120117188,221.88722229003906,22.362934112548828,244.4925079345703
190,256.17425537109375,162.67315673828125,48.46599578857422,38.21686935424805
191,42.098297119140625,242.41946411132812,133.54541015625,265.7693786621094
192,137.89920043945312,51.93445587158203,109.46773529052734,235.22218322753906
193,245.23712158203125,28.546934127807617,61.03366470336914,157.91697692871094
194,43.79375076293945,269.3764343261719,281.358642578125,100.56230163574219
195,134.05165100097656,173.71592712402344,94.86558532714844,166.28013610839844
196,64.93890380859375,107.7416763305664,134.1944580078125,182.6582489013672
197,166.95513916015625,79.1903076171875,71.59256744384766,54.689125061035156
198,236.1400604248047,46.655860900878906,215.76687622070312,84.61245727539062
199,90.02588653564453,216.90126037597656,204.68603515625,226.56886291503906
200,159.88316345214844,262.02178955078125,44.171531677246094,197.09413146972656
201,47.47877883911133,229.1491241455078,107.34967803955078,205.72743225097656
202,208.74847412109375,200.20176696777344,77.16563415527344,254.93191528320312
203,79.31845092773438,155.2091827392578,210.3759765625,78.54259490966797
204,189.8417205810547,104.10302734375,53.91495132446289,242.4811248779297
205,170.88360595703125,96.47028350830078,179.30471801757812,16.857839584350586
206,61.57821273803711,125.05987548828125,285.04644775390625,157.2058563232422
207,29.42652702331543,231.72789001464844,229.07659912109375,232.56895446777344
208,175.2273712158203,218.45733642578125,61.94891357421875,225.8997802734375
209,245.32833862304688,231.79290771484375,111.12861633300781,181.67034912109375
210,196.38067626953125,270.4513854980469,46.212059020996094,247.7446746826172
211,153.78782653808594,136.60621643066406,135.26104736328125,6.994097709655762
212,72.84575653076172,205.33473205566406,199.66033935546875,150.43382263183594
213,281.1233215332031,157.1287384033203,86.1192626953125,250.99459838867188
214,84.16717529296875,192.33653259277344,200.07752990722656,253.7190399169922
215,234.99496459960938,130.4087371826172,16.04889678955078,27.710086822509766
216,220.2637176513672,301.5455627441406,98.25369262695312,142.6075897216797
217,225.3480987548828,189.9423370361328,90.354736328125,207.33421325683594
218,99.02141571044922,119.41667938232422,160.07382202148438,217.12936401367188
219,60.62655258178711,8.620763778686523,196.69644165039062,17.56855010986328
220,21.541532516479492,79.75950622558594,190.11468505859375,22.375715255737305
221,29.801387786865234,282.68450927734375,127.68359375,273.6756286621094
